,ds,yhat
214,2020-11-26,10619.474214964828
215,2020-11-27,10801.598905814739
216,2020-11-28,10997.154657164781
217,2020-11-29,11180.833581778505
218,2020-11-30,11281.651437829512
219,2020-12-01,11474.820734369168
220,2020-12-02,11664.821326182277
221,2020-12-03,11850.810776330723
222,2020-12-04,12032.935467180678
223,2020-12-05,12237.150262273915
224,2020-12-06,12429.48823063063
225,2020-12-07,12538.965130424858
226,2020-12-08,12740.793470707506
227,2020-12-09,12939.453106263662
228,2020-12-10,13134.10160015524
229,2020-12-11,13324.88533474812
230,2020-12-12,13529.100129841348
231,2020-12-13,13721.438098198054
232,2020-12-14,13830.914997992319
233,2020-12-15,14032.743338274891
234,2020-12-16,14231.402973831176
235,2020-12-17,14426.051467722691
236,2020-12-18,14616.861377480387
237,2020-12-19,14821.102347738213
238,2020-12-20,15013.466491259522
239,2020-12-21,15122.969566218399
240,2020-12-22,15324.824081665716
241,2020-12-23,15523.509892386646
242,2020-12-24,15718.184561442846
243,2020-12-25,15908.994471200425
244,2020-12-26,16113.23544145821
245,2020-12-27,16305.599584979547
246,2020-12-28,16415.102659938457
247,2020-12-29,16616.957175385767
248,2020-12-30,16815.642986106694
249,2020-12-31,17010.31765616342
250,2021-01-01,17201.127566921583
251,2021-01-02,17405.368538179973
252,2021-01-03,17597.732682701837
253,2021-01-04,17707.235758661296
254,2021-01-05,17909.090275109254
255,2021-01-06,18107.77608683069
256,2021-01-07,18302.45075688745
257,2021-01-08,18493.260667645594
258,2021-01-09,18697.50163890395
259,2021-01-10,18889.865783425932
260,2021-01-11,18999.368859385402
261,2021-01-12,19201.223375833273
262,2021-01-13,19399.909179785634
263,2021-01-14,19594.58384207342
264,2021-01-15,19785.393745062625
265,2021-01-16,19989.63470855202
266,2021-01-17,20181.998845304955
267,2021-01-18,20291.501913495395
268,2021-01-19,20493.356422174264
269,2021-01-20,20692.042226126687
270,2021-01-21,20886.716888414412
271,2021-01-22,21077.526791403583
272,2021-01-23,21281.767754892975
273,2021-01-24,21474.131891645917
274,2021-01-25,21583.63495983638
275,2021-01-26,21785.48946464094
276,2021-01-27,21984.175264718775
277,2021-01-28,22178.849923132188
278,2021-01-29,22369.659822246937
279,2021-01-30,22573.90078186203
280,2021-01-31,22766.264914740463
281,2021-02-01,22875.76797905652
282,2021-02-02,23077.622483861
283,2021-02-03,23276.308283939026
284,2021-02-04,23470.9829423524
285,2021-02-05,23661.79284146721
286,2021-02-06,23866.033801082154
287,2021-02-07,24058.397933960783
288,2021-02-08,24051.242906134932
289,2021-02-09,24136.439318797733
290,2021-02-10,24218.46702673399
291,2021-02-11,24296.483593005574
292,2021-02-12,24370.635399978728
293,2021-02-13,24458.218267452
294,2021-02-14,24533.924308188874
295,2021-02-15,24526.76928036302
296,2021-02-16,24611.965693025853
297,2021-02-17,24693.99340096207
298,2021-02-18,24772.009967233782
299,2021-02-19,24846.161774206877
300,2021-02-20,24933.744641680125
301,2021-02-21,24935.50316117479
302,2021-02-22,24854.400612106823
303,2021-02-23,24865.649503527486
304,2021-02-24,24873.729690221713
305,2021-02-25,24877.79873525116
306,2021-02-26,24878.003020982167
307,2021-02-27,24891.63836721323
308,2021-02-28,24893.3968867079
309,2021-03-01,24812.294337640058
310,2021-03-02,24823.5432290606
311,2021-03-03,24831.623415754777
312,2021-03-04,24835.692460784318
313,2021-03-05,24835.89674651521
314,2021-03-06,24849.532093744747
315,2021-03-07,24851.290614237812
316,2021-03-08,24770.188066168437
317,2021-03-09,24781.436958587452
318,2021-03-10,24789.51714628009
319,2021-03-11,24793.58619230792
320,2021-03-12,24793.790479037314
321,2021-03-13,24807.425826266834
322,2021-03-14,24809.18434675991
323,2021-03-15,24728.08179869056
324,2021-03-16,24739.330691109615
325,2021-03-17,24747.410878802188
326,2021-03-18,24751.47992483013
327,2021-03-19,25178.814075983883
328,2021-03-20,25619.579287637785
329,2021-03-21,26048.467672555154
330,2021-03-22,26394.494988910323
331,2021-03-23,26832.873745753655
332,2021-03-24,27268.083797870586
333,2021-03-25,27699.282708322917
334,2021-03-26,28126.61685947665
335,2021-03-27,28567.382071130516
336,2021-03-28,28996.270456048038
337,2021-03-29,29342.297772403017
338,2021-03-30,29780.67652924638
339,2021-03-31,30215.886581363276
340,2021-04-01,30647.08549181556
341,2021-04-02,31074.419642969315
342,2021-04-03,31515.184854623276
343,2021-04-04,31944.073239540743
344,2021-04-05,32290.10055589575
345,2021-04-06,32728.479312739157
346,2021-04-07,33163.689364856036
347,2021-04-08,33594.88827530839
348,2021-04-09,34022.222426462
349,2021-04-10,34462.987638116
350,2021-04-11,34891.876023033416
351,2021-04-12,35237.903339388446
352,2021-04-13,35676.282096231815
353,2021-04-14,36111.49214834882
354,2021-04-15,36542.69105880109
355,2021-04-16,36970.025209954874
356,2021-04-17,37410.7904216088
357,2021-04-18,37839.67880652635
358,2021-04-19,38185.706122881136
359,2021-04-20,38624.08487972455
360,2021-04-21,39059.294931841585
361,2021-04-22,39490.49384229379
362,2021-04-23,39917.82799344756
363,2021-04-24,40358.59320510144
364,2021-04-25,40787.48159001903
365,2021-04-26,41133.50890637386
366,2021-04-27,41571.88766321729
367,2021-04-28,42007.0977153343
368,2021-04-29,42438.296625786556
369,2021-04-30,42865.630776940234
370,2021-05-01,43306.395988594195
371,2021-05-02,43735.284373511735
372,2021-05-03,44081.31168986657
373,2021-05-04,44519.690446710076
374,2021-05-05,44954.900498827046
375,2021-05-06,45386.09940927934
376,2021-05-07,45813.433560433084
377,2021-05-08,46254.19877208696
378,2021-05-09,46683.08715700446
379,2021-05-10,47029.114473359434
380,2021-05-11,47467.493230202876
381,2021-05-12,47902.70328231974
382,2021-05-13,48333.902192772075
383,2021-05-14,48761.23634392579
384,2021-05-15,49202.00155557975
385,2021-05-16,49630.88994049717
386,2021-05-17,49976.917256852124
387,2021-05-18,50415.29601369558
388,2021-05-19,50850.5060658125
389,2021-05-20,51281.70497626477
390,2021-05-21,51709.03912741849
391,2021-05-22,52149.804339072325
392,2021-05-23,52578.692723989865
393,2021-05-24,52924.72004034486
394,2021-05-25,53363.09879718836
395,2021-05-26,53798.308849305206
396,2021-05-27,54229.507759757485
397,2021-05-28,54656.84191091117
398,2021-05-29,55097.60712256512
399,2021-05-30,55526.49550748256
400,2021-05-31,55872.52282383755
401,2021-06-01,56310.901580680984
402,2021-06-02,56746.11163279796
403,2021-06-03,57177.3105432503
404,2021-06-04,57604.64469440402
405,2021-06-05,58045.40990605794
406,2021-06-06,58474.29829097545
407,2021-06-07,58820.325607330284
408,2021-06-08,59258.704364173755
409,2021-06-09,59693.914416290645
410,2021-06-10,60125.11332674291
411,2021-06-11,60552.447477896705
412,2021-06-12,60993.2126895506
413,2021-06-13,61422.101074468155
414,2021-06-14,61768.12839082298
415,2021-06-15,62206.50714766649
