,ds,yhat
215,2020-11-27,44455.7105523737
216,2020-11-28,45004.37737974582
217,2020-11-29,45533.66812016469
218,2020-11-30,45873.57800144118
219,2020-12-01,46457.95145200721
220,2020-12-02,46697.2716423262
221,2020-12-03,47257.998282825094
222,2020-12-04,47803.79799151476
223,2020-12-05,48335.11792102973
224,2020-12-06,48847.061763590376
225,2020-12-07,49169.62474700909
226,2020-12-08,49736.651299717036
227,2020-12-09,49958.62459217814
228,2020-12-10,50502.00433481926
229,2020-12-11,51030.4571456506
230,2020-12-12,51561.777075165264
231,2020-12-13,52073.720917726176
232,2020-12-14,52396.283901144954
233,2020-12-15,52963.31045385339
234,2020-12-16,53185.28374631426
235,2020-12-17,53728.66348895533
236,2020-12-18,54254.648358914616
237,2020-12-19,54783.50034755607
238,2020-12-20,55292.976249244144
239,2020-12-21,55613.07129178974
240,2020-12-22,56177.62990362514
241,2020-12-23,56397.13525521313
242,2020-12-24,56938.04705698171
243,2020-12-25,57464.0319269403
244,2020-12-26,57992.883915581864
245,2020-12-27,58502.359817269804
246,2020-12-28,58822.45485981566
247,2020-12-29,59387.01347165101
248,2020-12-30,59606.518823238825
249,2020-12-31,60146.2381379618
250,2021-01-01,60671.03052087564
251,2021-01-02,61198.69002247226
252,2021-01-03,61706.973437115215
253,2021-01-04,62025.875992615795
254,2021-01-05,62589.242117405985
255,2021-01-06,62807.554981949295
256,2021-01-07,63347.27429667202
257,2021-01-08,63872.066679585696
258,2021-01-09,64399.726181181984
259,2021-01-10,64908.00959582486
260,2021-01-11,65226.9121513256
261,2021-01-12,65790.2782761158
262,2021-01-13,65994.59764743083
263,2021-01-14,66520.32346892571
264,2021-01-15,67031.1223586116
265,2021-01-16,67544.78836698004
266,2021-01-17,68039.07828839489
267,2021-01-18,68343.98735066727
268,2021-01-19,68893.35998222916
269,2021-01-20,69097.67935354428
270,2021-01-21,69623.4051750391
271,2021-01-22,70134.20406472473
272,2021-01-23,70647.87007309288
273,2021-01-24,71142.15999450801
274,2021-01-25,71447.06905678069
275,2021-01-26,71845.65448784486
276,2021-01-27,71899.18665866235
277,2021-01-28,72274.1252796593
278,2021-01-29,72634.13696884694
279,2021-01-30,72997.01577671806
280,2021-01-31,73340.5184976351
281,2021-02-01,73494.64035940992
282,2021-02-02,73893.22579047439
283,2021-02-03,73946.7579612919
284,2021-02-04,74321.69658228898
285,2021-02-05,74681.70827147695
286,2021-02-06,75044.58707934766
287,2021-02-07,75388.0898002646
288,2021-02-08,75398.38420199369
289,2021-02-09,75653.14217301267
290,2021-02-10,75562.8468837845
291,2021-02-11,75793.95804473585
292,2021-02-12,76010.14227387856
293,2021-02-13,76229.19362170399
294,2021-02-14,76428.86888257561
295,2021-02-15,76439.16328430477
296,2021-02-16,76693.92125532354
297,2021-02-17,76603.62596609515
298,2021-02-18,76834.73712704692
299,2021-02-19,77050.9213561897
300,2021-02-20,77269.97270401484
301,2021-02-21,77461.94919148242
302,2021-02-22,77464.5448198079
303,2021-02-23,77711.60401742342
304,2021-02-24,77613.6099547912
305,2021-02-25,77837.02234233887
306,2021-02-26,78045.50779807816
307,2021-02-27,78256.86037249916
308,2021-02-28,78448.83685996731
309,2021-03-01,78451.43248829251
310,2021-03-02,78698.49168590776
311,2021-03-03,78600.49762327537
312,2021-03-04,78823.9100108237
313,2021-03-05,79032.39546656227
314,2021-03-06,79243.74803974383
315,2021-03-07,79435.72452597122
316,2021-03-08,79438.3201530566
317,2021-03-09,79685.37934943174
318,2021-03-10,79587.3852855593
319,2021-03-11,79810.79767186704
320,2021-03-12,80019.2831263657
321,2021-03-13,80230.63569954695
322,2021-03-14,80422.61218577463
323,2021-03-15,80425.20781286027
324,2021-03-16,80672.26700923541
325,2021-03-17,80574.27294536341
326,2021-03-18,80797.68533167113
327,2021-03-19,82063.58295316255
328,2021-03-20,83332.347693337
329,2021-03-21,84581.73634655733
330,2021-03-22,85641.74414063583
331,2021-03-23,86946.21550400394
332,2021-03-24,87905.63360712494
333,2021-03-25,89186.45816042605
334,2021-03-26,90452.35578191734
335,2021-03-27,91721.12052209143
336,2021-03-28,92970.50917531205
337,2021-03-29,94030.51696939053
338,2021-03-30,95334.98833275841
339,2021-03-31,96294.40643587922
340,2021-04-01,97575.23098918016
341,2021-04-02,98841.12861067163
342,2021-04-03,100109.89335084589
343,2021-04-04,101359.28200406667
344,2021-04-05,102419.28979814486
345,2021-04-06,103723.76116151294
346,2021-04-07,104683.17926463379
347,2021-04-08,105964.00381793486
348,2021-04-09,107229.9014394258
349,2021-04-10,108498.66617960033
350,2021-04-11,109748.05483282093
351,2021-04-12,110808.06262689957
352,2021-04-13,112112.53399026775
353,2021-04-14,113071.95209338835
354,2021-04-15,114352.77664668937
355,2021-04-16,115618.67426818119
356,2021-04-17,116887.43900835532
357,2021-04-18,118136.82766157608
358,2021-04-19,119196.83545565428
359,2021-04-20,120501.30681902224
360,2021-04-21,121460.72492214291
361,2021-04-22,122741.54947544378
362,2021-04-23,124007.44709693536
363,2021-04-24,125276.21183710972
364,2021-04-25,126525.6004903304
365,2021-04-26,127585.60828440878
366,2021-04-27,128890.07964777676
367,2021-04-28,129849.49775089718
368,2021-04-29,131130.3223041981
369,2021-04-30,132396.2199256897
370,2021-05-01,133664.98466586415
371,2021-05-02,134914.37331908496
372,2021-05-03,135974.3811131633
373,2021-05-04,137278.8524765313
374,2021-05-05,138238.2705796524
375,2021-05-06,139519.095132953
376,2021-05-07,140784.99275444492
377,2021-05-08,142053.75749461874
378,2021-05-09,143303.14614783958
379,2021-05-10,144363.15394191784
380,2021-05-11,145667.62530528582
381,2021-05-12,146627.04340840667
382,2021-05-13,147907.86796170758
383,2021-05-14,149173.76558319927
384,2021-05-15,150442.53032337362
385,2021-05-16,151691.9189765942
386,2021-05-17,152751.92677067255
387,2021-05-18,154056.39813404027
388,2021-05-19,155015.81623716123
389,2021-05-20,156296.64079046212
390,2021-05-21,157562.53841195352
391,2021-05-22,158831.30315212757
392,2021-05-23,160080.69180534844
393,2021-05-24,161140.69959942688
394,2021-05-25,162445.17096279483
395,2021-05-26,163404.5890659162
396,2021-05-27,164685.41361921662
397,2021-05-28,165951.3112407077
398,2021-05-29,167220.07598088245
399,2021-05-30,168469.46463410306
400,2021-05-31,169529.4724281816
401,2021-06-01,170833.94379154965
402,2021-06-02,171793.36189467076
403,2021-06-03,173074.1864479716
404,2021-06-04,174340.08406946308
405,2021-06-05,175608.8488096375
406,2021-06-06,176858.23746285783
407,2021-06-07,177918.2452569361
408,2021-06-08,179222.71662030416
409,2021-06-09,180182.13472342503
410,2021-06-10,181462.95927672563
411,2021-06-11,182728.85689821726
412,2021-06-12,183997.62163839137
413,2021-06-13,185247.01029161245
414,2021-06-14,186307.01808569062
415,2021-06-15,187611.48944905866
