,ds,yhat
215,2020-11-27,44411.01850845598
216,2020-11-28,44898.91403546145
217,2020-11-29,45317.47989160885
218,2020-11-30,45641.394951440074
219,2020-12-01,46130.40281612633
220,2020-12-02,46399.3167050691
221,2020-12-03,46897.298697388906
222,2020-12-04,47347.07254816166
223,2020-12-05,47816.70395566255
224,2020-12-06,48217.00569230461
225,2020-12-07,48522.65663263091
226,2020-12-08,48993.400377811784
227,2020-12-09,49244.05014724948
228,2020-12-10,49723.76802006424
229,2020-12-11,50155.27775133169
230,2020-12-12,50624.90915883231
231,2020-12-13,51025.21089547452
232,2020-12-14,51330.861835800846
233,2020-12-15,51801.60558098211
234,2020-12-16,52052.25535041968
235,2020-12-17,52531.97322323441
236,2020-12-18,52936.2364384276
237,2020-12-19,53378.62132985326
238,2020-12-20,53751.67655042077
239,2020-12-21,54030.080974672106
240,2020-12-22,54473.578203778394
241,2020-12-23,54696.981457141235
242,2020-12-24,55149.45281388144
243,2020-12-25,55553.716029074196
244,2020-12-26,55996.10092049996
245,2020-12-27,56369.15614106729
246,2020-12-28,56647.56056531884
247,2020-12-29,57091.05779442522
248,2020-12-30,57314.4610477879
249,2020-12-31,57746.85781609096
250,2021-01-01,58131.04644284717
251,2021-01-02,58553.356745836216
252,2021-01-03,58906.33737796684
253,2021-01-04,59164.66721378148
254,2021-01-05,59588.089854451035
255,2021-01-06,59791.41851937726
256,2021-01-07,60223.81528768025
257,2021-01-08,60608.00391443636
258,2021-01-09,61030.314217425184
259,2021-01-10,61383.294849555794
260,2021-01-11,61641.624685370516
261,2021-01-12,62065.04732604001
262,2021-01-13,62254.71055036014
263,2021-01-14,62673.44187805714
264,2021-01-15,63043.965064207376
265,2021-01-16,63452.60992659026
266,2021-01-17,63791.925118114894
267,2021-01-18,64036.58951332335
268,2021-01-19,64446.34671338664
269,2021-01-20,64636.0099377067
270,2021-01-21,65054.741265403696
271,2021-01-22,65425.2644515537
272,2021-01-23,65833.90931393638
273,2021-01-24,66173.22450546118
274,2021-01-25,66417.88890066986
275,2021-01-26,66701.2250968025
276,2021-01-27,66764.46731719207
277,2021-01-28,67056.77764095832
278,2021-01-29,67300.87982317751
279,2021-01-30,67583.10368163
280,2021-01-31,67795.9978692239
281,2021-02-01,67914.24126050182
282,2021-02-02,68197.57745663465
283,2021-02-03,68260.81967702416
284,2021-02-04,68553.13000079055
285,2021-02-05,68797.23218301
286,2021-02-06,69079.45604146228
287,2021-02-07,69292.35022905614
288,2021-02-08,69332.15336223792
289,2021-02-09,69537.04930027491
290,2021-02-10,69521.85126256845
291,2021-02-11,69735.72132823883
292,2021-02-12,69901.38325236247
293,2021-02-13,70105.166852719
294,2021-02-14,70239.62078221708
295,2021-02-15,70279.42391539898
296,2021-02-16,70484.31985343582
297,2021-02-17,70469.12181572926
298,2021-02-18,70682.99188139976
299,2021-02-19,70848.65380552353
300,2021-02-20,71052.43740587984
301,2021-02-21,71061.57587013966
302,2021-02-22,70976.06353808349
303,2021-02-23,71055.6440108826
304,2021-02-24,70915.13050793797
305,2021-02-25,71003.68510837028
306,2021-02-26,71044.03156725614
307,2021-02-27,71122.49970237415
308,2021-02-28,71131.6381666344
309,2021-03-01,71046.12583457808
310,2021-03-02,71125.70630737698
311,2021-03-03,70985.19280443223
312,2021-03-04,71073.7474048649
313,2021-03-05,71114.0938637503
314,2021-03-06,71192.56199148064
315,2021-03-07,71201.7004483522
316,2021-03-08,71116.18810890793
317,2021-03-09,71195.76857431872
318,2021-03-10,71055.25506398581
319,2021-03-11,71143.80965703007
320,2021-03-12,71184.15610852737
321,2021-03-13,71262.62423625747
322,2021-03-14,71271.76269312917
323,2021-03-15,71186.25035368513
324,2021-03-16,71265.83081909594
325,2021-03-17,71125.31730876326
326,2021-03-18,71213.8719018075
327,2021-03-19,72419.56155833905
328,2021-03-20,73663.37289110351
329,2021-03-21,74837.85455300922
330,2021-03-22,75917.68541859937
331,2021-03-23,77162.60908904434
332,2021-03-24,78187.43878374595
333,2021-03-25,79441.3365818247
334,2021-03-26,80647.02623835616
335,2021-03-27,81890.8375711204
336,2021-03-28,83065.3192330264
337,2021-03-29,84145.15009861648
338,2021-03-30,85390.07376906142
339,2021-03-31,86414.90346376286
340,2021-04-01,87668.80126184148
341,2021-04-02,88874.49091837289
342,2021-04-03,90118.30225113728
343,2021-04-04,91292.7839130434
344,2021-04-05,92372.61477863326
345,2021-04-06,93617.53844907832
346,2021-04-07,94642.36814377982
347,2021-04-08,95896.26594185847
348,2021-04-09,97101.95559838966
349,2021-04-10,98345.76693115417
350,2021-04-11,99520.24859306008
351,2021-04-12,100600.07945865038
352,2021-04-13,101845.00312909542
353,2021-04-14,102869.83282379687
354,2021-04-15,104123.7306218755
355,2021-04-16,105329.4202784072
356,2021-04-17,106573.23161117149
357,2021-04-18,107747.71327307766
358,2021-04-19,108827.5441386675
359,2021-04-20,110072.46780911238
360,2021-04-21,111097.29750381381
361,2021-04-22,112351.19530189244
362,2021-04-23,113556.88495842398
363,2021-04-24,114800.69629118837
364,2021-04-25,115975.17795309443
365,2021-04-26,117055.00881868448
366,2021-04-27,118299.93248912941
367,2021-04-28,119324.76218383065
368,2021-04-29,120578.6599819092
369,2021-04-30,121784.34963844073
370,2021-05-01,123028.16097120533
371,2021-05-02,124202.64263311145
372,2021-05-03,125282.47349870138
373,2021-05-04,126527.3971691463
374,2021-05-05,127552.22686384791
375,2021-05-06,128806.12466192638
376,2021-05-07,130011.8143184582
377,2021-05-08,131255.62565122222
378,2021-05-09,132430.10731312845
379,2021-05-10,133509.93817871844
380,2021-05-11,134754.86184916328
381,2021-05-12,135779.69154386484
382,2021-05-13,137033.5893419434
383,2021-05-14,138239.27899847503
384,2021-05-15,139483.09033123948
385,2021-05-16,140657.57199314548
386,2021-05-17,141737.40285873556
387,2021-05-18,142982.32652918025
388,2021-05-19,144007.1562238818
389,2021-05-20,145261.05402196042
390,2021-05-21,146466.74367849185
391,2021-05-22,147710.55501125607
392,2021-05-23,148885.03667316222
393,2021-05-24,149964.86753875227
394,2021-05-25,151209.79120919717
395,2021-05-26,152234.62090389896
396,2021-05-27,153488.5187019774
397,2021-05-28,154694.20835850865
398,2021-05-29,155938.0196912733
399,2021-05-30,157112.50135317922
400,2021-05-31,158192.33221876936
401,2021-06-01,159437.25588921428
402,2021-06-02,160462.085583916
403,2021-06-03,161715.98338199456
404,2021-06-04,162921.6730385261
405,2021-06-05,164165.48437129063
406,2021-06-06,165339.96603319648
407,2021-06-07,166419.79689878636
408,2021-06-08,167664.72056923131
409,2021-06-09,168689.55026393282
410,2021-06-10,169943.44806201127
411,2021-06-11,171149.13771854286
412,2021-06-12,172392.94905130717
413,2021-06-13,173567.43071321349
414,2021-06-14,174647.26157880327
415,2021-06-15,175892.18524924826
