,ds,yhat
215,2020-11-27,11535.297606621412
216,2020-11-28,11705.049924012972
217,2020-11-29,11904.887485731862
218,2020-11-30,12003.536714312833
219,2020-12-01,12152.392537266483
220,2020-12-02,12313.590115312876
221,2020-12-03,12513.415264529687
222,2020-12-04,12701.531564198067
223,2020-12-05,12875.97428013825
224,2020-12-06,13080.50224040561
225,2020-12-07,13183.841867535284
226,2020-12-08,13337.388089037344
227,2020-12-09,13503.27606563227
228,2020-12-10,13707.791613397581
229,2020-12-11,13900.598311614433
230,2020-12-12,14075.041027554622
231,2020-12-13,14279.568987822004
232,2020-12-14,14382.908614951693
233,2020-12-15,14536.454836453802
234,2020-12-16,14702.342813048732
235,2020-12-17,14906.858360813985
236,2020-12-18,15101.595378749314
237,2020-12-19,15277.968414407791
238,2020-12-20,15484.426694393467
239,2020-12-21,15589.696641241431
240,2020-12-22,15745.173182461987
241,2020-12-23,15912.991478775259
242,2020-12-24,16119.437346258912
243,2020-12-25,16314.174364194081
244,2020-12-26,16490.547399852523
245,2020-12-27,16697.005679838265
246,2020-12-28,16802.27562668622
247,2020-12-29,16957.752167906707
248,2020-12-30,17125.570464220033
249,2020-12-31,17332.017216047225
250,2021-01-01,17526.755118326197
251,2021-01-02,17703.129038328374
252,2021-01-03,17909.58820265778
253,2021-01-04,18014.859033849378
254,2021-01-05,18170.33645941362
255,2021-01-06,18338.155640070592
256,2021-01-07,18544.602391897854
257,2021-01-08,18739.340294176756
258,2021-01-09,18915.714214178908
259,2021-01-10,19122.17337850834
260,2021-01-11,19227.444209700094
261,2021-01-12,19382.921635264185
262,2021-01-13,19550.740814763452
263,2021-01-14,19757.18756543313
264,2021-01-15,19951.925466554454
265,2021-01-16,20128.29938539902
266,2021-01-17,20334.758548570775
267,2021-01-18,20440.02937860483
268,2021-01-19,20595.506803011263
269,2021-01-20,20763.325982510658
270,2021-01-21,20969.77273318028
271,2021-01-22,21164.51063430159
272,2021-01-23,21340.884553146116
273,2021-01-24,21547.343716317904
274,2021-01-25,21652.614546351946
275,2021-01-26,21808.091971111786
276,2021-01-27,21975.91115096429
277,2021-01-28,22182.357901987405
278,2021-01-29,22377.09580346198
279,2021-01-30,22553.46972265995
280,2021-01-31,22759.928886184985
281,2021-02-01,22865.19971657233
282,2021-02-02,23020.67714133224
283,2021-02-03,23188.496321184837
284,2021-02-04,23394.943072207905
285,2021-02-05,23589.680973682505
286,2021-02-06,23766.054892880325
287,2021-02-07,23972.514056405464
288,2021-02-08,23932.29974614117
289,2021-02-09,23942.292030249544
290,2021-02-10,23964.626069450584
291,2021-02-11,24025.587679822052
292,2021-02-12,24074.840440645174
293,2021-02-13,24105.72921919151
294,2021-02-14,24166.703242065094
295,2021-02-15,24126.488931800748
296,2021-02-16,24136.48121590915
297,2021-02-17,24158.815255110174
298,2021-02-18,24219.776865481705
299,2021-02-19,24269.029626304837
300,2021-02-20,24299.918404851152
301,2021-02-21,24311.844449093867
302,2021-02-22,24222.582160198705
303,2021-02-23,24183.52646567639
304,2021-02-24,24156.812526246602
305,2021-02-25,24168.726157987152
306,2021-02-26,24168.930940179493
307,2021-02-27,24150.771740094948
308,2021-02-28,24162.69778433767
309,2021-03-01,24073.435495442656
310,2021-03-02,24034.379800920153
311,2021-03-03,24007.665861490343
312,2021-03-04,24019.57949323104
313,2021-03-05,24019.784275423255
314,2021-03-06,24001.625072794515
315,2021-03-07,24013.55111449305
316,2021-03-08,23924.288823053845
317,2021-03-09,23885.23312598716
318,2021-03-10,23858.51918401323
319,2021-03-11,23870.432813209583
320,2021-03-12,23870.637592857667
321,2021-03-13,23852.478390228924
322,2021-03-14,23864.404431927494
323,2021-03-15,23775.14214048828
324,2021-03-16,23736.086443421602
325,2021-03-17,23709.37250144762
326,2021-03-18,23721.286130644123
327,2021-03-19,24324.67683100934
328,2021-03-20,24909.703549097794
329,2021-03-21,25524.81551151345
330,2021-03-22,26038.73914079163
331,2021-03-23,26602.86936444196
332,2021-03-24,27179.341343185148
333,2021-03-25,27794.440893098883
334,2021-03-26,28397.831593464034
335,2021-03-27,28982.858311552463
336,2021-03-28,29597.970273968174
337,2021-03-29,30111.89390324623
338,2021-03-30,30676.024126896566
339,2021-03-31,31252.496105639795
340,2021-04-01,31867.595655553472
341,2021-04-02,32470.986355918707
342,2021-04-03,33056.01307400716
343,2021-04-04,33671.12503642286
344,2021-04-05,34185.04866570089
345,2021-04-06,34749.178889351264
346,2021-04-07,35325.650868094504
347,2021-04-08,35940.750418008145
348,2021-04-09,36544.14111837331
349,2021-04-10,37129.167836461835
350,2021-04-11,37744.2797988775
351,2021-04-12,38258.203428155524
352,2021-04-13,38822.333651806
353,2021-04-14,39398.80563054924
354,2021-04-15,40013.90518046283
355,2021-04-16,40617.2958808281
356,2021-04-17,41202.322598916595
357,2021-04-18,41817.43456133228
358,2021-04-19,42331.358190610124
359,2021-04-20,42895.48841426064
360,2021-04-21,43471.96039300395
361,2021-04-22,44087.05994291749
362,2021-04-23,44690.450643282704
363,2021-04-24,45275.477361371166
364,2021-04-25,45890.589323786946
365,2021-04-26,46404.51295306479
366,2021-04-27,46968.643176715275
367,2021-04-28,47545.115155458596
368,2021-04-29,48160.2147053721
369,2021-04-30,48763.60540573734
370,2021-05-01,49348.63212382587
371,2021-05-02,49963.744086241604
372,2021-05-03,50477.66771551942
373,2021-05-04,51041.797939169985
374,2021-05-05,51618.269917913276
375,2021-05-06,52233.36946782686
376,2021-05-07,52836.76016819212
377,2021-05-08,53421.78688628053
378,2021-05-09,54036.89884869629
379,2021-05-10,54550.82247797431
380,2021-05-11,55114.952701624716
381,2021-05-12,55691.42468036792
382,2021-05-13,56306.524230281546
383,2021-05-14,56909.91493064676
384,2021-05-15,57494.941648735265
385,2021-05-16,58110.05361115095
386,2021-05-17,58623.97724042891
387,2021-05-18,59188.10746407929
388,2021-05-19,59764.57944282263
389,2021-05-20,60379.67899273623
390,2021-05-21,60983.06969310143
391,2021-05-22,61568.09641118981
392,2021-05-23,62183.20837360562
393,2021-05-24,62697.1320028836
394,2021-05-25,63261.26222653403
395,2021-05-26,63837.73420527722
396,2021-05-27,64452.83375519089
397,2021-05-28,65056.22445555604
398,2021-05-29,65641.25117364454
399,2021-05-30,66256.36313606029
400,2021-05-31,66770.2867653382
401,2021-06-01,67334.41698898873
402,2021-06-02,67910.88896773195
403,2021-06-03,68525.98851764567
404,2021-06-04,69129.37921801086
405,2021-06-05,69714.4059360993
406,2021-06-06,70329.51789851501
407,2021-06-07,70843.44152779288
408,2021-06-08,71407.57175144339
409,2021-06-09,71984.04373018657
410,2021-06-10,72599.14328010024
411,2021-06-11,73202.53398046546
412,2021-06-12,73787.5606985539
413,2021-06-13,74402.67266096965
414,2021-06-14,74916.5962902475
415,2021-06-15,75480.72651389803
