,ds,yhat
216,2020-11-28,55979.57041183754
217,2020-11-29,56648.59622577101
218,2020-11-30,57088.39544924689
219,2020-12-01,57744.8457072936
220,2020-12-02,58240.58821445879
221,2020-12-03,58913.2807857347
222,2020-12-04,59574.80627583077
223,2020-12-05,60261.48622207992
224,2020-12-06,60930.42097943076
225,2020-12-07,61370.1291463246
226,2020-12-08,62026.48834778866
227,2020-12-09,62522.139798371514
228,2020-12-10,63194.7413130652
229,2020-12-11,63856.17574657856
230,2020-12-12,64542.85569282755
231,2020-12-13,65211.7904501785
232,2020-12-14,65651.49861707242
233,2020-12-15,66307.85781853675
234,2020-12-16,66803.50926911953
235,2020-12-17,67476.11078381311
236,2020-12-18,68071.57362180782
237,2020-12-19,68692.28197253727
238,2020-12-20,69295.24513436889
239,2020-12-21,69668.98170574327
240,2020-12-22,70259.36931168834
241,2020-12-23,70689.0491667518
242,2020-12-24,71295.67908592637
243,2020-12-25,71891.14192392056
244,2020-12-26,72511.85027464994
245,2020-12-27,73114.81343648162
246,2020-12-28,73488.55000785613
247,2020-12-29,74078.93761380117
248,2020-12-30,74508.61746886458
249,2020-12-31,75056.23273691167
250,2021-01-01,75592.68092377897
251,2021-01-02,76154.37462338134
252,2021-01-03,76698.32313408586
253,2021-01-04,77013.04505433314
254,2021-01-05,77544.41800915111
255,2021-01-06,77915.08321308768
256,2021-01-07,78462.69848113468
257,2021-01-08,78999.14666800188
258,2021-01-09,79560.84036760406
259,2021-01-10,80104.78887830864
260,2021-01-11,80419.51079855613
261,2021-01-12,80950.88375337386
262,2021-01-13,81200.88270205625
263,2021-01-14,81627.83171484944
264,2021-01-15,82043.61364646288
265,2021-01-16,82484.64109081127
266,2021-01-17,82907.92334626183
267,2021-01-18,83101.97901125514
268,2021-01-19,83512.6857108188
269,2021-01-20,83762.68465950133
270,2021-01-21,84189.63367229441
271,2021-01-22,84605.41560390766
272,2021-01-23,85046.44304825593
273,2021-01-24,85469.72530370665
274,2021-01-25,85663.78096870011
275,2021-01-26,85886.00689979893
276,2021-01-27,85947.52508001633
277,2021-01-28,86185.99332434447
278,2021-01-29,86413.29448749257
279,2021-01-30,86665.84116337639
280,2021-01-31,86900.64265036183
281,2021-02-01,86906.21754689021
282,2021-02-02,87128.44347798919
283,2021-02-03,87189.96165820677
284,2021-02-04,87428.42990253495
285,2021-02-05,87655.7310656833
286,2021-02-06,87908.27774156662
287,2021-02-07,88143.07922855226
288,2021-02-08,88018.22163628865
289,2021-02-09,88110.01507859597
290,2021-02-10,88041.10077002173
291,2021-02-11,88149.13652555802
292,2021-02-12,88246.00519991489
293,2021-02-13,88368.1193870067
294,2021-02-14,88472.4883852007
295,2021-02-15,88347.63079293707
296,2021-02-16,88439.42423524435
297,2021-02-17,88370.50992666995
298,2021-02-18,88478.54568220659
299,2021-02-19,88575.41435656346
300,2021-02-20,88697.5285436551
301,2021-02-21,88744.72521553545
302,2021-02-22,88562.69529695848
303,2021-02-23,88597.31641295267
304,2021-02-24,88471.22977806495
305,2021-02-25,88522.09320728785
306,2021-02-26,88561.7895553315
307,2021-02-27,88626.73141610954
308,2021-02-28,88673.92808799018
309,2021-03-01,88491.89816941328
310,2021-03-02,88526.5192854071
311,2021-03-03,88400.43265051923
312,2021-03-04,88451.2960797426
313,2021-03-05,88490.99242778572
314,2021-03-06,88555.93427877268
315,2021-03-07,88603.1309408616
316,2021-03-08,88421.10101249347
317,2021-03-09,88455.72211869594
318,2021-03-10,88329.63547401673
319,2021-03-11,88380.49889344828
320,2021-03-12,88420.19523170017
321,2021-03-13,88485.13708268697
322,2021-03-14,88532.33374477606
323,2021-03-15,88350.30381640808
324,2021-03-16,88384.92492261056
325,2021-03-17,88258.83827793153
326,2021-03-18,88309.70169736318
327,2021-03-19,90145.86574425655
328,2021-03-20,92007.27530388506
329,2021-03-21,93850.93967461534
330,2021-03-22,95465.37745488917
331,2021-03-23,97296.46626973292
332,2021-03-24,98966.84733369548
333,2021-03-25,100814.17846176901
334,2021-03-26,102650.34250866216
335,2021-03-27,104511.75206829047
336,2021-03-28,106355.41643902104
337,2021-03-29,107969.85421929462
338,2021-03-30,109800.94303413836
339,2021-03-31,111471.32409810083
340,2021-04-01,113318.65522617407
341,2021-04-02,115154.81927306742
342,2021-04-03,117016.22883269598
343,2021-04-04,118859.89320342659
344,2021-04-05,120474.3309837
345,2021-04-06,122305.41979854381
346,2021-04-07,123975.80086250631
347,2021-04-08,125823.13199057977
348,2021-04-09,127659.29603747265
349,2021-04-10,129520.70559710139
350,2021-04-11,131364.3699678318
351,2021-04-12,132978.80774810555
352,2021-04-13,134809.89656294946
353,2021-04-14,136480.2776269119
354,2021-04-15,138327.60875498515
355,2021-04-16,140163.77280187875
356,2021-04-17,142025.18236150724
357,2021-04-18,143868.84673223784
358,2021-04-19,145483.284512511
359,2021-04-20,147314.37332735484
360,2021-04-21,148984.75439131737
361,2021-04-22,150832.08551939053
362,2021-04-23,152668.24956628398
363,2021-04-24,154529.65912591238
364,2021-04-25,156373.32349664313
365,2021-04-26,157987.76127691646
366,2021-04-27,159818.85009176034
367,2021-04-28,161489.2311557227
368,2021-04-29,163336.56228379588
369,2021-04-30,165172.72633068927
370,2021-05-01,167034.1358903178
371,2021-05-02,168877.80026104857
372,2021-05-03,170492.2380413218
373,2021-05-04,172323.3268561658
374,2021-05-05,173993.70792012848
375,2021-05-06,175841.0390482016
376,2021-05-07,177677.20309509526
377,2021-05-08,179538.6126547233
378,2021-05-09,181382.27702545415
379,2021-05-10,182996.7148057276
380,2021-05-11,184827.8036205714
381,2021-05-12,186498.18468453386
382,2021-05-13,188345.5158126071
383,2021-05-14,190181.6798595006
384,2021-05-15,192043.08941912904
385,2021-05-16,193886.7537898596
386,2021-05-17,195501.19157013306
387,2021-05-18,197332.2803849767
388,2021-05-19,199002.66144893933
389,2021-05-20,200849.9925770126
390,2021-05-21,202686.15662390584
391,2021-05-22,204547.56618353399
392,2021-05-23,206391.23055426488
393,2021-05-24,208005.66833453832
394,2021-05-25,209836.7571493823
395,2021-05-26,211507.13821334497
396,2021-05-27,213354.46934141795
397,2021-05-28,215190.63338831108
398,2021-05-29,217052.04294793968
399,2021-05-30,218895.70731867032
400,2021-05-31,220510.14509894385
401,2021-06-01,222341.23391378782
402,2021-06-02,224011.61497775043
403,2021-06-03,225858.9461058238
404,2021-06-04,227695.11015271718
405,2021-06-05,229556.51971234556
406,2021-06-06,231400.18408307614
407,2021-06-07,233014.62186334922
408,2021-06-08,234845.7106781933
409,2021-06-09,236516.0917421558
410,2021-06-10,238363.42287022882
411,2021-06-11,240199.5869171224
412,2021-06-12,242060.99647675062
413,2021-06-13,243904.6608474816
414,2021-06-14,245519.0986277547
415,2021-06-15,247350.18744259872
