,ds,yhat
215,2020-11-27,35574.75600603758
216,2020-11-28,36049.73992113184
217,2020-11-29,36489.95796951021
218,2020-11-30,36774.79036355235
219,2020-12-01,37233.519403386286
220,2020-12-02,37258.47278487685
221,2020-12-03,37713.57604362665
222,2020-12-04,38158.42589420101
223,2020-12-05,38633.40980036633
224,2020-12-06,39073.627839814544
225,2020-12-07,39358.46022492691
226,2020-12-08,39817.18925583074
227,2020-12-09,39842.142628391564
228,2020-12-10,40297.245878211674
229,2020-12-11,40742.09571985583
230,2020-12-12,41217.07962602078
231,2020-12-13,41657.29766546932
232,2020-12-14,41942.13005058169
233,2020-12-15,42400.859081486386
234,2020-12-16,42425.812454046616
235,2020-12-17,42880.91570386677
236,2020-12-18,43317.18305407565
237,2020-12-19,43783.58446880411
238,2020-12-20,44215.22001681664
239,2020-12-21,44491.4699104925
240,2020-12-22,44941.616449960675
241,2020-12-23,44957.98733108484
242,2020-12-24,45404.5080894693
243,2020-12-25,45840.77543967745
244,2020-12-26,46307.17685440599
245,2020-12-27,46738.8124024184
246,2020-12-28,47015.06229609457
247,2020-12-29,47465.20883556273
248,2020-12-30,47481.57971668666
249,2020-12-31,47850.66427697669
250,2021-01-01,48209.49542909144
251,2021-01-02,48598.46064572628
252,2021-01-03,48952.659995645
253,2021-01-04,49151.47369122708
254,2021-01-05,49524.184032601224
255,2021-01-06,49463.11871563222
256,2021-01-07,49832.20327592183
257,2021-01-08,50191.0344280364
258,2021-01-09,50579.9996446709
259,2021-01-10,50934.19899458929
260,2021-01-11,51133.01269017168
261,2021-01-12,51505.72303154582
262,2021-01-13,51246.391258179836
263,2021-01-14,51417.20936207287
264,2021-01-15,51577.77405779091
265,2021-01-16,51768.47281802879
266,2021-01-17,51924.40571155049
267,2021-01-18,51924.952950735686
268,2021-01-19,52099.39683571269
269,2021-01-20,51840.06506234669
270,2021-01-21,52010.883166239764
271,2021-01-22,52171.44786195743
272,2021-01-23,52362.14662219502
273,2021-01-24,52518.079515717065
274,2021-01-25,52518.62675490256
275,2021-01-26,52579.388989513405
276,2021-01-27,52206.375565781855
277,2021-01-28,52263.51201930845
278,2021-01-29,52310.39506465978
279,2021-01-30,52387.412174532095
280,2021-01-31,52429.66341768773
281,2021-02-01,52316.529006506986
282,2021-02-02,52377.29124111841
283,2021-02-03,52004.27781738649
284,2021-02-04,52061.41427091333
285,2021-02-05,52108.297316265074
286,2021-02-06,52185.31442613693
287,2021-02-07,52227.56566929225
288,2021-02-08,52105.45726136958
289,2021-02-09,52157.24549923911
290,2021-02-10,51775.25807876516
291,2021-02-11,51823.42053554999
292,2021-02-12,51861.32958416005
293,2021-02-13,51929.37269729027
294,2021-02-14,51962.64994370399
295,2021-02-15,51840.541535781435
296,2021-02-16,51892.32977365062
297,2021-02-17,51510.34235317649
298,2021-02-18,51558.50480996166
299,2021-02-19,51596.41385857191
300,2021-02-20,51664.45697170178
301,2021-02-21,51697.73421028137
302,2021-02-22,51575.62579452495
303,2021-02-23,51627.41402456107
304,2021-02-24,51245.426596252735
305,2021-02-25,51293.58904520382
306,2021-02-26,51331.49808598048
307,2021-02-27,51399.54119127611
308,2021-02-28,51432.81842985641
309,2021-03-01,51310.71001409953
310,2021-03-02,51362.4982441354
311,2021-03-03,50980.51081582686
312,2021-03-04,51028.67326477866
313,2021-03-05,51066.582305554504
314,2021-03-06,51134.62539577926
315,2021-03-07,51167.90261928721
316,2021-03-08,51045.794188459025
317,2021-03-09,51097.58240342321
318,2021-03-10,50715.594960043076
319,2021-03-11,50763.75739392283
320,2021-03-12,50801.66641962719
321,2021-03-13,50869.70950985158
322,2021-03-14,50902.98673335988
323,2021-03-15,50780.878302531986
324,2021-03-16,50832.66651749611
325,2021-03-17,50450.67907411667
326,2021-03-18,50498.841507996294
327,2021-03-19,51906.64640662633
328,2021-03-20,53344.58536977677
329,2021-03-21,54747.75846621055
330,2021-03-22,55995.54590830823
331,2021-03-23,57417.22999619818
332,2021-03-24,58405.138425744655
333,2021-03-25,59823.196732550525
334,2021-03-26,61231.001631180414
335,2021-03-27,62668.94059433049
336,2021-03-28,64072.113690764425
337,2021-03-29,65319.9011328623
338,2021-03-30,66741.58522075195
339,2021-03-31,67729.49365029819
340,2021-04-01,69147.55195710389
341,2021-04-02,70555.35685573383
342,2021-04-03,71993.29581888422
343,2021-04-04,73396.46891531839
344,2021-04-05,74644.2563574158
345,2021-04-06,76065.94044530563
346,2021-04-07,77053.84887485196
347,2021-04-08,78471.90718165776
348,2021-04-09,79879.71208028735
349,2021-04-10,81317.65104343793
350,2021-04-11,82720.82413987187
351,2021-04-12,83968.61158196995
352,2021-04-13,85390.29566986008
353,2021-04-14,86378.2040994058
354,2021-04-15,87796.26240621165
355,2021-04-16,89204.06730484209
356,2021-04-17,90642.00626799231
357,2021-04-18,92045.17936442631
358,2021-04-19,93292.96680652403
359,2021-04-20,94714.6508944138
360,2021-04-21,95702.55932395958
361,2021-04-22,97120.61763076544
362,2021-04-23,98528.4225293956
363,2021-04-24,99966.36149254594
364,2021-04-25,101369.53458897986
365,2021-04-26,102617.32203107789
366,2021-04-27,104039.0061189676
367,2021-04-28,105026.9145485132
368,2021-04-29,106444.97285531898
369,2021-04-30,107852.7777539492
370,2021-05-01,109290.71671709973
371,2021-05-02,110693.88981353382
372,2021-05-03,111941.67725563167
373,2021-05-04,113363.3613435213
374,2021-05-05,114351.26977306785
375,2021-05-06,115769.32807987322
376,2021-05-07,117177.13297850385
377,2021-05-08,118615.07194165353
378,2021-05-09,120018.24503808786
379,2021-05-10,121266.03248018547
380,2021-05-11,122687.71656807508
381,2021-05-12,123675.62499762147
382,2021-05-13,125093.68330442709
383,2021-05-14,126501.48820305745
384,2021-05-15,127939.42716620785
385,2021-05-16,129342.60026264182
386,2021-05-17,130590.38770473954
387,2021-05-18,132012.07179262885
388,2021-05-19,132999.98022217525
389,2021-05-20,134418.0385289809
390,2021-05-21,135825.84342761087
391,2021-05-22,137263.78239076087
392,2021-05-23,138666.95548719532
393,2021-05-24,139914.74292929305
394,2021-05-25,141336.42701718252
395,2021-05-26,142324.33544672964
396,2021-05-27,143742.39375353468
397,2021-05-28,145150.1986521644
398,2021-05-29,146588.13761531518
399,2021-05-30,147991.31071174925
400,2021-05-31,149239.0981538471
401,2021-06-01,150660.7822417369
402,2021-06-02,151648.69067128352
403,2021-06-03,153066.748978089
404,2021-06-04,154474.55387671912
405,2021-06-05,155912.49283986955
406,2021-06-06,157315.6659363032
407,2021-06-07,158563.45337840097
408,2021-06-08,159985.1374662907
409,2021-06-09,160973.04589583704
410,2021-06-10,162391.10420264237
411,2021-06-11,163798.90910127264
412,2021-06-12,165236.8480644227
413,2021-06-13,166640.0211608572
414,2021-06-14,167887.80860295473
415,2021-06-15,169309.49269084443
