,ds,yhat
315,2021-01-07,784772.1527715052
316,2021-01-08,788653.498002947
317,2021-01-09,792619.4170727023
318,2021-01-10,796276.5776101731
319,2021-01-11,798147.0997343793
320,2021-01-12,801686.3839928498
321,2021-01-13,801770.5389777386
322,2021-01-14,806018.3175131003
323,2021-01-15,809899.6627445447
324,2021-01-16,813865.581814302
325,2021-01-17,817522.7423517739
326,2021-01-18,819393.2644759766
327,2021-01-19,822932.5487344443
328,2021-01-20,823016.7037193335
329,2021-01-21,826897.288997944
330,2021-01-22,830411.4409726332
331,2021-01-23,834010.1667856365
332,2021-01-24,837300.13406636
333,2021-01-25,838803.4629338138
334,2021-01-26,841975.5539355298
335,2021-01-27,841692.5156636704
336,2021-01-28,845573.100942279
337,2021-01-29,849087.2529169654
338,2021-01-30,852685.9787299759
339,2021-01-31,855975.9460106962
340,2021-02-01,857479.2748781481
341,2021-02-02,860651.3658798699
342,2021-02-03,860368.3276080077
343,2021-02-04,864248.9128866184
344,2021-02-05,867471.6996271359
345,2021-02-06,870779.0602059697
346,2021-02-07,873777.6622525153
347,2021-02-08,874989.6258857931
348,2021-02-09,877870.3516533423
349,2021-02-10,877295.9481473062
350,2021-02-11,880885.1681917426
351,2021-02-12,884107.9549322614
352,2021-02-13,887415.3155110971
353,2021-02-14,890413.9175576447
354,2021-02-15,891625.8811909232
355,2021-02-16,894506.6069584695
356,2021-02-17,893932.203452432
357,2021-02-18,897521.4234968704
358,2021-02-19,900744.2102373922
359,2021-02-20,904051.5708451946
360,2021-02-21,907050.1729207098
361,2021-02-22,908262.1365829582
362,2021-02-23,911142.8623794827
363,2021-02-24,910568.4589024122
364,2021-02-25,914157.6789758184
365,2021-02-26,917380.4657453125
366,2021-02-27,920687.8263531115
367,2021-02-28,923686.4284286333
368,2021-03-01,924898.3920908793
369,2021-03-02,927779.1178873996
370,2021-03-03,927204.7144103278
371,2021-03-04,930793.9344837406
372,2021-03-05,934016.7212532267
373,2021-03-06,937324.0818610326
374,2021-03-07,953263.7510801962
375,2021-03-08,967416.7818860924
376,2021-03-09,983238.5748262601
377,2021-03-10,995605.2384928376
378,2021-03-11,1012135.5257098939
379,2021-03-12,1028299.3796230289
380,2021-03-13,1044547.8073744791
381,2021-03-14,1060487.4765936455
382,2021-03-15,1074640.5073995444
383,2021-03-16,1090462.3003397118
384,2021-03-17,1102828.9640062945
385,2021-03-18,1119359.2512233509
386,2021-03-19,1135523.105136484
387,2021-03-20,1151771.5328879363
388,2021-03-21,1167711.2021070996
389,2021-03-22,1181864.2329129977
390,2021-03-23,1197686.0258531633
391,2021-03-24,1210052.6895197472
392,2021-03-25,1226582.9767368077
393,2021-03-26,1242746.8306499403
394,2021-03-27,1258995.258401389
395,2021-03-28,1274934.9276205532
396,2021-03-29,1289087.958426452
397,2021-03-30,1304909.7513666165
398,2021-03-31,1317276.4150331973
399,2021-04-01,1333806.702250256
400,2021-04-02,1349970.5561633892
401,2021-04-03,1366218.983914841
402,2021-04-04,1382158.653134007
403,2021-04-05,1396311.6839399016
404,2021-04-06,1412133.476880068
405,2021-04-07,1424500.14054665
406,2021-04-08,1441030.4277637084
407,2021-04-09,1457194.281676839
408,2021-04-10,1473442.7094282927
409,2021-04-11,1489382.3786474566
410,2021-04-12,1503535.4094533576
411,2021-04-13,1519357.2023935257
412,2021-04-14,1531723.8660601024
413,2021-04-15,1548254.153277161
414,2021-04-16,1564418.0071902995
415,2021-04-17,1580666.4349417498
416,2021-04-18,1596606.1041609147
417,2021-04-19,1610759.1349668119
418,2021-04-20,1626580.9279069775
419,2021-04-21,1638947.5915735562
420,2021-04-22,1655477.878790615
421,2021-04-23,1671641.7327037493
422,2021-04-24,1687890.1604552006
423,2021-04-25,1703829.829674364
424,2021-04-26,1717982.860480264
425,2021-04-27,1733804.6534204294
426,2021-04-28,1746171.3170870065
427,2021-04-29,1762701.604304063
428,2021-04-30,1778865.458217199
429,2021-05-01,1795113.8859686523
430,2021-05-02,1811053.555187818
431,2021-05-03,1825206.5859937158
432,2021-05-04,1841028.3789338807
433,2021-05-05,1853395.0426004652
434,2021-05-06,1869925.32981752
435,2021-05-07,1886089.1837306595
436,2021-05-08,1902337.6114821052
437,2021-05-09,1918277.280701273
438,2021-05-10,1932430.3115071692
439,2021-05-11,1948252.1044473324
440,2021-05-12,1960618.7681139158
441,2021-05-13,1977149.0553309727
442,2021-05-14,1993312.9092441094
443,2021-05-15,2009561.3369955623
444,2021-05-16,2025501.0062147265
445,2021-05-17,2039654.0370206246
446,2021-05-18,2055475.8299607842
447,2021-05-19,2067842.4936273682
448,2021-05-20,2084372.7808444253
449,2021-05-21,2100536.6347575583
450,2021-05-22,2116785.0625090078
451,2021-05-23,2132724.7317281757
452,2021-05-24,2146877.762534074
453,2021-05-25,2162699.555474237
454,2021-05-26,2175066.219140825
455,2021-05-27,2191596.506357878
456,2021-05-28,2207760.360271008
457,2021-05-29,2224008.7880224646
458,2021-05-30,2239948.4572416297
459,2021-05-31,2254101.488047529
460,2021-06-01,2269923.280987695
461,2021-06-02,2282289.9446542775
462,2021-06-03,2298820.2318713362
463,2021-06-04,2314984.085784469
464,2021-06-05,2331232.5135359224
465,2021-06-06,2347172.182755084
466,2021-06-07,2361325.2135609807
467,2021-06-08,2377147.006501146
468,2021-06-09,2389513.670167728
469,2021-06-10,2406043.9573847842
470,2021-06-11,2422207.811297919
471,2021-06-12,2438456.2390493695
472,2021-06-13,2454395.908268539
473,2021-06-14,2468548.9390744325
474,2021-06-15,2484370.7320145993
