,ds,yhat
215,2020-11-27,35593.37197399534
216,2020-11-28,36072.21868828658
217,2020-11-29,36570.31793619258
218,2020-11-30,36875.961764689775
219,2020-12-01,37400.414435583414
220,2020-12-02,37899.85056496868
221,2020-12-03,38416.84438317327
222,2020-12-04,38881.95721235377
223,2020-12-05,39360.80596191025
224,2020-12-06,39858.90724508113
225,2020-12-07,40164.55310884367
226,2020-12-08,40689.007815002245
227,2020-12-09,41188.44597965251
228,2020-12-10,41705.44183312231
229,2020-12-11,42170.556697567474
230,2020-12-12,42649.405447123914
231,2020-12-13,43147.50673029484
232,2020-12-14,43453.15259405749
233,2020-12-15,43977.60730021587
234,2020-12-16,44477.045464866475
235,2020-12-17,44994.041318336094
236,2020-12-18,45459.15645112222
237,2020-12-19,45938.005469019095
238,2020-12-20,46436.10702053051
239,2020-12-21,46741.753152633595
240,2020-12-22,47266.208127132755
241,2020-12-23,47765.646560123874
242,2020-12-24,48282.642681934165
243,2020-12-25,48747.757814719946
244,2020-12-26,49226.606832616846
245,2020-12-27,49724.708384128266
246,2020-12-28,50030.35451623143
247,2020-12-29,50554.80949073054
248,2020-12-30,51054.24792372168
249,2020-12-31,51571.24412040992
250,2021-01-01,52036.35932807384
251,2021-01-02,52515.208420848954
252,2021-01-03,53013.310047238396
253,2021-01-04,53318.95625421961
254,2021-01-05,53843.41130359699
255,2021-01-06,54342.849811466076
256,2021-01-07,54859.84600815445
257,2021-01-08,55324.96121581824
258,2021-01-09,55803.81030859327
259,2021-01-10,56301.91193498295
260,2021-01-11,56607.55814196423
261,2021-01-12,57132.013191341444
262,2021-01-13,57631.45171065404
263,2021-01-14,58148.44791878616
264,2021-01-15,58613.56313789381
265,2021-01-16,59092.41224211267
266,2021-01-17,59590.513879945946
267,2021-01-18,59896.16009837083
268,2021-01-19,60420.61515919176
269,2021-01-20,60920.0536785045
270,2021-01-21,61437.04988663648
271,2021-01-22,61902.16510574418
272,2021-01-23,62381.014209962814
273,2021-01-24,62879.11584779619
274,2021-01-25,63184.76206622114
275,2021-01-26,63646.92058723499
276,2021-01-27,64084.06256673995
277,2021-01-28,64538.76223506494
278,2021-01-29,64941.58091436525
279,2021-01-30,65358.13347877694
280,2021-01-31,65793.93857680282
281,2021-02-01,66037.28825542046
282,2021-02-02,66499.44677643412
283,2021-02-03,66936.5887559396
284,2021-02-04,67391.28842426446
285,2021-02-05,67794.10710356492
286,2021-02-06,68210.65966797635
287,2021-02-07,68646.46476600248
288,2021-02-08,68732.26425706985
289,2021-02-09,69036.87259053366
290,2021-02-10,69316.46438248907
291,2021-02-11,69613.61386326382
292,2021-02-12,69858.88235501447
293,2021-02-13,70117.88473187611
294,2021-02-14,70396.13964235228
295,2021-02-15,70481.93913341961
296,2021-02-16,70786.54746688351
297,2021-02-17,71066.13925883881
298,2021-02-18,71363.28873961387
299,2021-02-19,71608.55723136436
300,2021-02-20,71867.55960822594
301,2021-02-21,71943.18204151814
302,2021-02-22,71826.3490554017
303,2021-02-23,71928.32491168169
304,2021-02-24,72005.28422645356
305,2021-02-25,72099.80123004441
306,2021-02-26,72142.4372446112
307,2021-02-27,72198.8071442888
308,2021-02-28,72274.4295775811
309,2021-03-01,72157.59659146486
310,2021-03-02,72259.5724477446
311,2021-03-03,72336.53176251634
312,2021-03-04,72431.04876610749
313,2021-03-05,72473.68478067407
314,2021-03-06,72530.05467082425
315,2021-03-07,72605.67709458886
316,2021-03-08,72488.8440989452
317,2021-03-09,72590.81994569753
318,2021-03-10,72667.77925094182
319,2021-03-11,72762.29624500507
320,2021-03-12,72804.9322500443
321,2021-03-13,72861.30214019444
322,2021-03-14,72936.92456395911
323,2021-03-15,72820.09156831555
324,2021-03-16,72922.06741506794
325,2021-03-17,72999.02672031205
326,2021-03-18,73093.54371437566
327,2021-03-19,74414.85274392826
328,2021-03-20,75749.89565859198
329,2021-03-21,77104.19110686993
330,2021-03-22,78266.03113574015
331,2021-03-23,79646.68000700588
332,2021-03-24,81002.31233676343
333,2021-03-25,82375.50235534058
334,2021-03-26,83696.81138489308
335,2021-03-27,85031.8542995567
336,2021-03-28,86386.14974783496
337,2021-03-29,87547.98977670482
338,2021-03-30,88928.63864797061
339,2021-03-31,90284.27097772816
340,2021-04-01,91657.4609963051
341,2021-04-02,92978.7700258579
342,2021-04-03,94313.81294052151
343,2021-04-04,95668.10838879975
344,2021-04-05,96829.9484176696
345,2021-04-06,98210.59728893549
346,2021-04-07,99566.22961869299
347,2021-04-08,100939.41963727008
348,2021-04-09,102260.72866682247
349,2021-04-10,103595.77158148623
350,2021-04-11,104950.06702976437
351,2021-04-12,106111.90705863436
352,2021-04-13,107492.55592990009
353,2021-04-14,108848.18825965791
354,2021-04-15,110221.37827823484
355,2021-04-16,111542.6873077876
356,2021-04-17,112877.73022245122
357,2021-04-18,114232.02567072959
358,2021-04-19,115393.86569959905
359,2021-04-20,116774.51457086485
360,2021-04-21,118130.14690062276
361,2021-04-22,119503.33691919952
362,2021-04-23,120824.64594875218
363,2021-04-24,122159.68886341582
364,2021-04-25,123513.98431169428
365,2021-04-26,124675.8243405638
366,2021-04-27,126056.4732118297
367,2021-04-28,127412.10554158747
368,2021-04-29,128785.29556016435
369,2021-04-30,130106.60458971684
370,2021-05-01,131441.6475043806
371,2021-05-02,132795.942952659
372,2021-05-03,133957.78298152852
373,2021-05-04,135338.43185279457
374,2021-05-05,136694.06418255225
375,2021-05-06,138067.25420112928
376,2021-05-07,139388.5632306819
377,2021-05-08,140723.60614534546
378,2021-05-09,142077.90159362377
379,2021-05-10,143239.7416224936
380,2021-05-11,144620.39049375954
381,2021-05-12,145976.02282351695
382,2021-05-13,147349.212842094
383,2021-05-14,148670.52187164655
384,2021-05-15,150005.56478631034
385,2021-05-16,151359.86023458847
386,2021-05-17,152521.70026345828
387,2021-05-18,153902.34913472418
388,2021-05-19,155257.9814644818
389,2021-05-20,156631.17148305877
390,2021-05-21,157952.48051261134
391,2021-05-22,159287.52342727483
392,2021-05-23,160641.81887555317
393,2021-05-24,161803.65890442306
394,2021-05-25,163184.30777568914
395,2021-05-26,164539.94010544647
396,2021-05-27,165913.13012402348
397,2021-05-28,167234.43915357595
398,2021-05-29,168569.48206823977
399,2021-05-30,169923.77751651788
400,2021-05-31,171085.61754538774
401,2021-06-01,172466.26641665364
402,2021-06-02,173821.89874641137
403,2021-06-03,175195.08876498847
404,2021-06-04,176516.39779454106
405,2021-06-05,177851.44070920473
406,2021-06-06,179205.73615748298
407,2021-06-07,180367.5761863525
408,2021-06-08,181748.2250576185
409,2021-06-09,183103.857387376
410,2021-06-10,184477.0474059529
411,2021-06-11,185798.35643550564
412,2021-06-12,187133.3993501693
413,2021-06-13,188487.69479844772
414,2021-06-14,189649.5348273172
415,2021-06-15,191030.18369858328
