,ds,yhat
213,2020-11-25,19477.155756380784
214,2020-11-26,19747.04744457971
215,2020-11-27,19986.51311179561
216,2020-11-28,20214.276414845273
217,2020-11-29,20434.565950127922
218,2020-11-30,20491.757264133783
219,2020-12-01,20749.686161817466
220,2020-12-02,20962.995680747063
221,2020-12-03,21232.887368945834
222,2020-12-04,21472.353036161894
223,2020-12-05,21806.020255921016
224,2020-12-06,22132.21370791269
225,2020-12-07,22295.308938628037
226,2020-12-08,22659.141753020773
227,2020-12-09,22978.355188659556
228,2020-12-10,23354.15079356757
229,2020-12-11,23699.52037749257
230,2020-12-12,24033.187597251625
231,2020-12-13,24359.381049243348
232,2020-12-14,24522.476279958777
233,2020-12-15,24886.309094351447
234,2020-12-16,25205.522529990438
235,2020-12-17,25581.318134898345
236,2020-12-18,26024.127589356453
237,2020-12-19,26455.234679648063
238,2020-12-20,26878.868002172425
239,2020-12-21,27139.403103420478
240,2020-12-22,27600.67578834601
241,2020-12-23,28017.329094517707
242,2020-12-24,28490.564569958446
243,2020-12-25,28933.374024416196
244,2020-12-26,29364.481114707873
245,2020-12-27,29788.114437232172
246,2020-12-28,30048.64953848032
247,2020-12-29,30509.922223405814
248,2020-12-30,30926.575529577505
249,2020-12-31,31403.455565284195
250,2021-01-01,31849.909580008312
251,2021-01-02,32284.661230566264
252,2021-01-03,32711.93911335673
253,2021-01-04,32976.11877487103
254,2021-01-05,33441.03602006284
255,2021-01-06,33861.33388650066
256,2021-01-07,34338.21392220746
257,2021-01-08,34784.66793693147
258,2021-01-09,35219.419587489305
259,2021-01-10,35646.69747028002
260,2021-01-11,35910.87713179435
261,2021-01-12,36375.79437698603
262,2021-01-13,36796.09231393837
263,2021-01-14,37272.97242015994
264,2021-01-15,37719.426505398806
265,2021-01-16,38154.17822647141
266,2021-01-17,38581.45617977674
267,2021-01-18,38845.635911805664
268,2021-01-19,39310.55322751201
269,2021-01-20,39730.85116446451
270,2021-01-21,40207.73127068597
271,2021-01-22,40654.185355924754
272,2021-01-23,41088.93707699725
273,2021-01-24,41516.21503030265
274,2021-01-25,41780.39476233167
275,2021-01-26,42245.312078925985
276,2021-01-27,42665.61001676586
277,2021-01-28,43142.49012387534
278,2021-01-29,43588.944210001806
279,2021-01-30,44023.69593196238
280,2021-01-31,44450.97388615536
281,2021-02-01,44715.153619072145
282,2021-02-02,45180.07093566633
283,2021-02-03,45600.3688735066
284,2021-02-04,46077.24898061603
285,2021-02-05,46523.70306674262
286,2021-02-06,46958.454788702984
287,2021-02-07,47385.73274289618
288,2021-02-08,47560.62716503014
289,2021-02-09,47936.25917084195
290,2021-02-10,48267.27179789965
291,2021-02-11,48654.86659422647
292,2021-02-12,49012.03536957073
293,2021-02-13,49357.501780748746
294,2021-02-14,49695.4944241595
295,2021-02-15,49870.38884629344
296,2021-02-16,50246.0208521053
297,2021-02-17,50577.03347916291
298,2021-02-18,50964.628275489944
299,2021-02-19,51321.79705083416
300,2021-02-20,51667.26346201209
301,2021-02-21,51786.04353475304
302,2021-02-22,51741.7253862174
303,2021-02-23,51898.14482135959
304,2021-02-24,52009.94487774781
305,2021-02-25,52178.32710340488
306,2021-02-26,52316.28330807956
307,2021-02-27,52442.53714858766
308,2021-02-28,52561.31722132871
309,2021-03-01,52516.99907279324
310,2021-03-02,52673.4185079352
311,2021-03-03,52785.21856432332
312,2021-03-04,52953.60078998067
313,2021-03-05,53091.55699465507
314,2021-03-06,53217.4890250452
315,2021-03-07,53335.94728766784
316,2021-03-08,53291.30732901431
317,2021-03-09,53447.40495403816
318,2021-03-10,53558.883200308184
319,2021-03-11,53726.94361584704
320,2021-03-12,53864.578010403384
321,2021-03-13,53990.51004079344
322,2021-03-14,54108.96830341614
323,2021-03-15,54064.3283447627
324,2021-03-16,54220.425969786615
325,2021-03-17,54331.90421605652
326,2021-03-18,54499.964631595685
327,2021-03-19,55138.2296378425
328,2021-03-20,55764.79227992323
329,2021-03-21,56383.88115423635
330,2021-03-22,56839.871807273754
331,2021-03-23,57496.60004398813
332,2021-03-24,58108.70890194858
333,2021-03-25,58777.39992917845
334,2021-03-26,59415.66493542517
335,2021-03-27,60042.22757750577
336,2021-03-28,60661.31645181924
337,2021-03-29,61117.307104856285
338,2021-03-30,61774.03534157065
339,2021-03-31,62386.14419953108
340,2021-04-01,63054.83522676079
341,2021-04-02,63693.1002330077
342,2021-04-03,64319.66287508835
343,2021-04-04,64938.7517494018
344,2021-04-05,65394.742402438824
345,2021-04-06,66051.47063915331
346,2021-04-07,66663.57949711375
347,2021-04-08,67332.27052434349
348,2021-04-09,67970.53553059012
349,2021-04-10,68597.0981726709
350,2021-04-11,69216.18704698424
351,2021-04-12,69672.1777000214
352,2021-04-13,70328.90593673578
353,2021-04-14,70941.01479469643
354,2021-04-15,71609.70582192604
355,2021-04-16,72247.97082817304
356,2021-04-17,72874.53347025366
357,2021-04-18,73493.62234456724
358,2021-04-19,73949.61299760392
359,2021-04-20,74606.34123431836
360,2021-04-21,75218.45009227908
361,2021-04-22,75887.14111950861
362,2021-04-23,76525.40612575546
363,2021-04-24,77151.96876783614
364,2021-04-25,77771.05764214974
365,2021-04-26,78227.04829518645
366,2021-04-27,78883.77653190096
367,2021-04-28,79495.88538986158
368,2021-04-29,80164.5764170911
369,2021-04-30,80802.84142333796
370,2021-05-01,81429.4040654187
371,2021-05-02,82048.49293973224
372,2021-05-03,82504.483592769
373,2021-05-04,83161.21182948367
374,2021-05-05,83773.32068744421
375,2021-05-06,84442.01171467383
376,2021-05-07,85080.27672092083
377,2021-05-08,85706.83936300127
378,2021-05-09,86325.9282373148
379,2021-05-10,86781.91889035184
380,2021-05-11,87438.64712706638
381,2021-05-12,88050.75598502676
382,2021-05-13,88719.4470122564
383,2021-05-14,89357.71201850328
384,2021-05-15,89984.27466058402
385,2021-05-16,90603.36353489738
386,2021-05-17,91059.3541879344
387,2021-05-18,91716.08242464883
388,2021-05-19,92328.19128260938
389,2021-05-20,92996.88230983897
390,2021-05-21,93635.14731608579
391,2021-05-22,94261.70995816635
392,2021-05-23,94880.79883247982
393,2021-05-24,95336.78948551694
394,2021-05-25,95993.51772223154
395,2021-05-26,96605.62658019186
396,2021-05-27,97274.31760742153
397,2021-05-28,97912.58261366824
398,2021-05-29,98539.14525574911
399,2021-05-30,99158.23413006234
400,2021-05-31,99614.22478309945
401,2021-06-01,100270.953019814
402,2021-06-02,100883.06187777454
403,2021-06-03,101551.75290500432
404,2021-06-04,102190.01791125117
405,2021-06-05,102816.58055333186
406,2021-06-06,103435.66942764526
407,2021-06-07,103891.66008068199
408,2021-06-08,104548.3883173966
409,2021-06-09,105160.49717535704
410,2021-06-10,105829.18820258667
411,2021-06-11,106467.45320883357
412,2021-06-12,107094.0158509142
413,2021-06-13,107713.10472522782
414,2021-06-14,108169.09537826454
415,2021-06-15,108825.82361497922
