,ds,yhat
209,2020-11-21,21138.03633460674
210,2020-11-22,21211.913078575584
211,2020-11-23,21262.560376813577
212,2020-11-24,21346.158252292535
213,2020-11-25,21408.580819976447
214,2020-11-26,21518.456940345703
215,2020-11-27,21617.60822969014
216,2020-11-28,21727.32505256302
217,2020-11-29,21801.20179653197
218,2020-11-30,21851.849094769885
219,2020-12-01,21935.446970248842
220,2020-12-02,21997.86953793273
221,2020-12-03,22107.745658301967
222,2020-12-04,22206.89694764634
223,2020-12-05,22310.63835915621
224,2020-12-06,22378.539691761955
225,2020-12-07,22423.21157863683
226,2020-12-08,22500.8340427525
227,2020-12-09,22557.28119907327
228,2020-12-10,22661.18190807931
229,2020-12-11,22754.35778606055
230,2020-12-12,22858.09919757037
231,2020-12-13,22926.00053017612
232,2020-12-14,22970.672417050988
233,2020-12-15,23048.294881166767
234,2020-12-16,23104.7420374875
235,2020-12-17,23208.642746493548
236,2020-12-18,23301.599244071695
237,2020-12-19,23405.121275178295
238,2020-12-20,23472.80322738087
239,2020-12-21,23517.25573385252
240,2020-12-22,23594.65881756508
241,2020-12-23,23650.886593482657
242,2020-12-24,23754.56792208556
243,2020-12-25,23847.524419663645
244,2020-12-26,23951.046450770235
245,2020-12-27,24018.728402972778
246,2020-12-28,24063.180909444465
247,2020-12-29,24140.58399315707
248,2020-12-30,24196.81176907462
249,2020-12-31,24293.722609309454
250,2021-01-01,24379.908618519657
251,2021-01-02,24476.66016125829
252,2021-01-03,24537.571625092864
253,2021-01-04,24575.25364319656
254,2021-01-05,24645.886238541196
255,2021-01-06,24695.343526090808
256,2021-01-07,24792.254366325673
257,2021-01-08,24878.440375535865
258,2021-01-09,24975.191918274453
259,2021-01-10,25036.10338210907
260,2021-01-11,25073.785400212793
261,2021-01-12,25144.417995557345
262,2021-01-13,25192.145154557933
263,2021-01-14,25287.325866243762
264,2021-01-15,25371.78174690494
265,2021-01-16,25466.803161094496
266,2021-01-17,25525.98449638007
267,2021-01-18,25561.93638593471
268,2021-01-19,25630.838852730212
269,2021-01-20,25678.566011730778
270,2021-01-21,25773.746723416614
271,2021-01-22,25858.2026040777
272,2021-01-23,25953.22401826726
273,2021-01-24,26012.405353552847
274,2021-01-25,26048.35724310753
275,2021-01-26,26100.793018498465
276,2021-01-27,26132.053486094475
277,2021-01-28,26210.767506375752
278,2021-01-29,26278.756695632233
279,2021-01-30,26357.311418417295
280,2021-01-31,26400.02606229826
281,2021-02-01,26419.511260448344
282,2021-02-02,26471.94703583934
283,2021-02-03,26503.207503435322
284,2021-02-04,26581.92152371663
285,2021-02-05,26649.910712973167
286,2021-02-06,26728.46543575818
287,2021-02-07,26771.180079639194
288,2021-02-08,26781.889502875332
289,2021-02-09,26825.549503352522
290,2021-02-10,26848.034196034678
291,2021-02-11,26917.972441402133
292,2021-02-12,26977.185855744836
293,2021-02-13,27046.96480361603
294,2021-02-14,27080.903672583223
295,2021-02-15,27091.613095819383
296,2021-02-16,27135.273096296554
297,2021-02-17,27157.757788978706
298,2021-02-18,27227.69603434612
299,2021-02-19,27286.909448688908
300,2021-02-20,27356.688396560054
301,2021-02-21,27324.605499610454
302,2021-02-22,27269.293156929856
303,2021-02-23,27246.931391490365
304,2021-02-24,27203.39431825576
305,2021-02-25,27207.310797706432
306,2021-02-26,27200.502446132494
307,2021-02-27,27204.259628086857
308,2021-02-28,27172.176731137315
309,2021-03-01,27116.864388456772
310,2021-03-02,27094.50262301717
311,2021-03-03,27050.965549782562
312,2021-03-04,27054.882029233286
313,2021-03-05,27048.07367765922
314,2021-03-06,27051.830838718397
315,2021-03-07,27019.747920873462
316,2021-03-08,26964.435557297653
317,2021-03-09,26942.073770962776
318,2021-03-10,26898.536676832875
319,2021-03-11,26902.453135388263
320,2021-03-12,26895.644762918906
321,2021-03-13,26899.40192397803
322,2021-03-14,26867.3190061331
323,2021-03-15,26812.00664255733
324,2021-03-16,26789.64485622248
325,2021-03-17,26746.107762092583
326,2021-03-18,26750.024220648032
327,2021-03-19,27330.752212608277
328,2021-03-20,27922.045738097026
329,2021-03-21,28477.49918468162
330,2021-03-22,29009.72318553552
331,2021-03-23,29574.897763630193
332,2021-03-24,30118.897033929927
333,2021-03-25,30710.349856915003
334,2021-03-26,31291.077848875244
335,2021-03-27,31882.371374363946
336,2021-03-28,32437.824820948674
337,2021-03-29,32970.0488218025
338,2021-03-30,33535.22339989718
339,2021-03-31,34079.22267019688
340,2021-04-01,34670.67549318194
341,2021-04-02,35251.40348514212
342,2021-04-03,35842.697010630895
343,2021-04-04,36398.150457215634
344,2021-04-05,36930.37445806939
345,2021-04-06,37495.54903616411
346,2021-04-07,38039.54830646381
347,2021-04-08,38631.00112944883
348,2021-04-09,39211.72912140902
349,2021-04-10,39803.02264689781
350,2021-04-11,40358.476093482495
351,2021-04-12,40890.700094336375
352,2021-04-13,41455.87467243111
353,2021-04-14,41999.87394273081
354,2021-04-15,42591.3267657158
355,2021-04-16,43172.05475767607
356,2021-04-17,43763.34828316482
357,2021-04-18,44318.80172974961
358,2021-04-19,44851.02573060332
359,2021-04-20,45416.20030869804
360,2021-04-21,45960.199578997745
361,2021-04-22,46551.65240198277
362,2021-04-23,47132.38039394302
363,2021-04-24,47723.67391943176
364,2021-04-25,48279.12736601651
365,2021-04-26,48811.35136687026
366,2021-04-27,49376.525944965004
367,2021-04-28,49920.5252152647
368,2021-04-29,50511.978038249654
369,2021-04-30,51092.70603020996
370,2021-05-01,51683.99955569871
371,2021-05-02,52239.45300228344
372,2021-05-03,52771.67700313716
373,2021-05-04,53336.8515812319
374,2021-05-05,53880.850851531635
375,2021-05-06,54472.303674516625
376,2021-05-07,55053.03166647698
377,2021-05-08,55644.32519196566
378,2021-05-09,56199.77863855043
379,2021-05-10,56732.002639404185
380,2021-05-11,57297.177217498844
381,2021-05-12,57841.17648779859
382,2021-05-13,58432.629310783595
383,2021-05-14,59013.35730274392
384,2021-05-15,59604.65082823265
385,2021-05-16,60160.10427481736
386,2021-05-17,60692.32827567117
387,2021-05-18,61257.50285376583
388,2021-05-19,61801.50212406556
389,2021-05-20,62392.954947050566
390,2021-05-21,62973.682939010796
391,2021-05-22,63564.976464499516
392,2021-05-23,64120.429911084255
393,2021-05-24,64652.653911938054
394,2021-05-25,65217.82849003276
395,2021-05-26,65761.82776033253
396,2021-05-27,66353.2805833175
397,2021-05-28,66934.0085752777
398,2021-05-29,67525.3021007665
399,2021-05-30,68080.75554735117
400,2021-05-31,68612.979548205
401,2021-06-01,69178.15412629972
402,2021-06-02,69722.15339659949
403,2021-06-03,70313.60621958454
404,2021-06-04,70894.33421154474
405,2021-06-05,71485.6277370335
406,2021-06-06,72041.08118361823
407,2021-06-07,72573.30518447193
408,2021-06-08,73138.47976256668
409,2021-06-09,73682.47903286641
410,2021-06-10,74273.93185585144
411,2021-06-11,74854.6598478117
412,2021-06-12,75445.95337330039
413,2021-06-13,76001.40681988516
414,2021-06-14,76533.63082073885
415,2021-06-15,77098.80539883362
