,ds,yhat
213,2020-11-25,30769.689165006017
214,2020-11-26,31083.523861905815
215,2020-11-27,31396.038962645787
216,2020-11-28,31677.551553888472
217,2020-11-29,31966.55967484736
218,2020-11-30,32163.689826015387
219,2020-12-01,32443.566825803864
220,2020-12-02,32704.561408892117
221,2020-12-03,33018.396105791864
222,2020-12-04,33330.911206531884
223,2020-12-05,33600.97057315186
224,2020-12-06,33878.52546948781
225,2020-12-07,34064.20239603313
226,2020-12-08,34332.62617119867
227,2020-12-09,34582.16752966405
228,2020-12-10,34884.54900194089
229,2020-12-11,35185.610878058
230,2020-12-12,35455.67024467794
231,2020-12-13,35733.22514101392
232,2020-12-14,35918.90206755929
233,2020-12-15,36187.32584272485
234,2020-12-16,36436.86720119027
235,2020-12-17,36739.24867346706
236,2020-12-18,37023.40139196087
237,2020-12-19,37276.55160095724
238,2020-12-20,37537.19733966967
239,2020-12-21,37705.96510859148
240,2020-12-22,37957.47972613366
241,2020-12-23,38190.11192697558
242,2020-12-24,38475.58424162897
243,2020-12-25,38759.736960122566
244,2020-12-26,39012.88716911895
245,2020-12-27,39273.53290783139
246,2020-12-28,39442.30067675323
247,2020-12-29,39693.815294295346
248,2020-12-30,39926.44749513728
249,2020-12-31,40211.91979245837
250,2021-01-01,40496.07249362005
251,2021-01-02,40749.22268528437
252,2021-01-03,41009.86840666469
253,2021-01-04,41178.6361582544
254,2021-01-05,41430.15075846446
255,2021-01-06,41662.7829419743
256,2021-01-07,41948.25523929544
257,2021-01-08,42232.40794045705
258,2021-01-09,42485.5581321213
259,2021-01-10,42746.20385350172
260,2021-01-11,42914.97160509149
261,2021-01-12,43166.48620530145
262,2021-01-13,43399.112205113226
263,2021-01-14,43684.578318736465
264,2021-01-15,43968.72483620018
265,2021-01-16,44221.868844166485
266,2021-01-17,44482.50838184889
267,2021-01-18,44651.26994974063
268,2021-01-19,44902.778366252576
269,2021-01-20,45135.40436606448
270,2021-01-21,45420.87047968766
271,2021-01-22,45705.016997151295
272,2021-01-23,45958.16100511758
273,2021-01-24,46218.800542800025
274,2021-01-25,46387.562110691804
275,2021-01-26,46555.37714686545
276,2021-01-27,46704.30976633877
277,2021-01-28,46906.08249962372
278,2021-01-29,47106.53563674889
279,2021-01-30,47275.986264376945
280,2021-01-31,47452.93242172092
281,2021-02-01,47538.00060927429
282,2021-02-02,47705.815645447976
283,2021-02-03,47854.74826492143
284,2021-02-04,48056.520998206346
285,2021-02-05,48256.974135331584
286,2021-02-06,48426.4247629595
287,2021-02-07,48603.370920303576
288,2021-02-08,48534.5080834979
289,2021-02-09,48548.39209531269
290,2021-02-10,48543.393690427205
291,2021-02-11,48591.23539935317
292,2021-02-12,48637.75751211957
293,2021-02-13,48653.27711538866
294,2021-02-14,48676.29224837383
295,2021-02-15,48607.42941156811
296,2021-02-16,48621.31342338293
297,2021-02-17,48616.31501849741
298,2021-02-18,48664.156727423426
299,2021-02-19,48710.67884018989
300,2021-02-20,48726.19844345891
301,2021-02-21,48711.13540415467
302,2021-02-22,48604.19439505965
303,2021-02-23,48580.000234585204
304,2021-02-24,48536.92365741038
305,2021-02-25,48546.68719404689
306,2021-02-26,48555.13113452405
307,2021-02-27,48532.57256550364
308,2021-02-28,48517.50952619944
309,2021-03-01,48410.568517104526
310,2021-03-02,48386.37435662992
311,2021-03-03,48343.29777945505
312,2021-03-04,48353.06131609176
313,2021-03-05,48361.50525656871
314,2021-03-06,48338.94653341206
315,2021-03-07,48323.88333997141
316,2021-03-08,48216.942176740165
317,2021-03-09,48192.74786212921
318,2021-03-10,48149.67113081804
319,2021-03-11,48159.43451331822
320,2021-03-12,48167.87829965888
321,2021-03-13,48145.319576502196
322,2021-03-14,48130.25638306157
323,2021-03-15,48023.31521983036
324,2021-03-16,47999.120905219424
325,2021-03-17,47956.04417390823
326,2021-03-18,47965.807556408596
327,2021-03-19,49178.86740602408
328,2021-03-20,50360.92474614239
329,2021-03-21,51550.477615976575
330,2021-03-22,52648.15251602049
331,2021-03-23,53828.574264684336
332,2021-03-24,54990.1135966481
333,2021-03-25,56204.493042423404
334,2021-03-26,57417.5528920389
335,2021-03-27,58599.61023215707
336,2021-03-28,59789.163101991464
337,2021-03-29,60886.83800203515
338,2021-03-30,62067.25975069908
339,2021-03-31,63228.799082662794
340,2021-04-01,64443.178528438104
341,2021-04-02,65656.23837805357
342,2021-04-03,66838.29571817188
343,2021-04-04,68027.8485880062
344,2021-04-05,69125.52348804995
345,2021-04-06,70305.94523671383
346,2021-04-07,71467.4845686776
347,2021-04-08,72681.8640144528
348,2021-04-09,73894.92386406827
349,2021-04-10,75076.98120418657
350,2021-04-11,76266.53407402092
351,2021-04-12,77364.20897406468
352,2021-04-13,78544.6307227286
353,2021-04-14,79706.1700546924
354,2021-04-15,80920.54950046755
355,2021-04-16,82133.6093500832
356,2021-04-17,83315.6666902014
357,2021-04-18,84505.21956003585
358,2021-04-19,85602.89446007939
359,2021-04-20,86783.31620874333
360,2021-04-21,87944.8555407072
361,2021-04-22,89159.2349864823
362,2021-04-23,90372.29483609789
363,2021-04-24,91554.35217621611
364,2021-04-25,92743.90504605055
365,2021-04-26,93841.57994609412
366,2021-04-27,95022.00169475807
367,2021-04-28,96183.5410267219
368,2021-04-29,97397.92047249695
369,2021-04-30,98610.98032211259
370,2021-05-01,99793.03766223087
371,2021-05-02,100982.59053206531
372,2021-05-03,102080.26543210879
373,2021-05-04,103260.68718077289
374,2021-05-05,104422.22651273666
375,2021-05-06,105636.60595851182
376,2021-05-07,106849.66580812745
377,2021-05-08,108031.72314824568
378,2021-05-09,109221.27601808004
379,2021-05-10,110318.95091812378
380,2021-05-11,111499.37266678769
381,2021-05-12,112660.91199875141
382,2021-05-13,113875.29144452658
383,2021-05-14,115088.35129414222
384,2021-05-15,116270.40863426044
385,2021-05-16,117459.96150409478
386,2021-05-17,118557.63640413844
387,2021-05-18,119738.05815280236
388,2021-05-19,120899.59748476616
389,2021-05-20,122113.97693054141
390,2021-05-21,123327.0367801569
391,2021-05-22,124509.09412027514
392,2021-05-23,125698.64699010948
393,2021-05-24,126796.32189015324
394,2021-05-25,127976.74363881718
395,2021-05-26,129138.28297078093
396,2021-05-27,130352.6624165561
397,2021-05-28,131565.7222661716
398,2021-05-29,132747.7796062899
399,2021-05-30,133937.33247612423
400,2021-05-31,135035.0073761679
401,2021-06-01,136215.42912483195
402,2021-06-02,137376.96845679573
403,2021-06-03,138591.347902571
404,2021-06-04,139804.40775218653
405,2021-06-05,140986.46509230474
406,2021-06-06,142176.01796213913
407,2021-06-07,143273.69286218262
408,2021-06-08,144454.11461084668
409,2021-06-09,145615.65394281043
410,2021-06-10,146830.0333885856
411,2021-06-11,148043.09323820123
412,2021-06-12,149225.1505783194
413,2021-06-13,150414.7034481539
414,2021-06-14,151512.37834819735
415,2021-06-15,152692.8000968614
