,ds,yhat
216,2020-11-28,65921.15774356025
217,2020-11-29,66657.81269771648
218,2020-11-30,67173.29704049497
219,2020-12-01,67858.09616388893
220,2020-12-02,68618.15678298513
221,2020-12-03,69380.06654861645
222,2020-12-04,70094.92642194332
223,2020-12-05,70785.34445126104
224,2020-12-06,71462.22186242032
225,2020-12-07,71917.92866220252
226,2020-12-08,72542.9502425993
227,2020-12-09,73243.23331869868
228,2020-12-10,73945.36554133325
229,2020-12-11,74600.44787166307
230,2020-12-12,75290.86590098079
231,2020-12-13,75967.74331214001
232,2020-12-14,76423.45011192223
233,2020-12-15,77048.47169231896
234,2020-12-16,77748.75476841857
235,2020-12-17,78450.88699105299
236,2020-12-18,79087.4047414933
237,2020-12-19,79759.25819092117
238,2020-12-20,80417.57102219044
239,2020-12-21,80854.71324208273
240,2020-12-22,81461.17024258984
241,2020-12-23,82142.88873879968
242,2020-12-24,82826.45638154433
243,2020-12-25,83462.97413198439
244,2020-12-26,84134.82758141206
245,2020-12-27,84793.14041268146
246,2020-12-28,85230.2826325738
247,2020-12-29,85836.73963308094
248,2020-12-30,86518.4581292908
249,2020-12-31,87202.02564047961
250,2021-01-01,87838.54325936412
251,2021-01-02,88510.39657723621
252,2021-01-03,89168.70927694987
253,2021-01-04,89605.85136528645
254,2021-01-05,90212.30823423808
255,2021-01-06,90894.02659889206
256,2021-01-07,91577.59411008109
257,2021-01-08,92214.11172896555
258,2021-01-09,92885.9650468376
259,2021-01-10,93544.27774655148
260,2021-01-11,93981.4198348883
261,2021-01-12,94587.87670383952
262,2021-01-13,95205.33856803078
263,2021-01-14,95824.64957875719
264,2021-01-15,96396.91069717913
265,2021-01-16,97004.50751458868
266,2021-01-17,97598.56371383983
267,2021-01-18,97971.44930171387
268,2021-01-19,98513.64967020256
269,2021-01-20,99131.11153439397
270,2021-01-21,99750.42254512027
271,2021-01-22,100322.68366354212
272,2021-01-23,100930.28048095168
273,2021-01-24,101524.33668020277
274,2021-01-25,101897.22226807689
275,2021-01-26,102250.93750528847
276,2021-01-27,102679.91423820205
277,2021-01-28,103110.74011765142
278,2021-01-29,103494.51610479594
279,2021-01-30,103913.62779092841
280,2021-01-31,104319.19885890202
281,2021-02-01,104503.59931549875
282,2021-02-02,104857.31455271029
283,2021-02-03,105286.29128562425
284,2021-02-04,105717.11716507352
285,2021-02-05,106100.89315221812
286,2021-02-06,106520.00483835024
287,2021-02-07,106925.57590632433
288,2021-02-08,106916.5390395302
289,2021-02-09,107076.81695335142
290,2021-02-10,107312.35636287488
291,2021-02-11,107549.74491893356
292,2021-02-12,107740.08358268782
293,2021-02-13,107965.75794542964
294,2021-02-14,108177.89169001319
295,2021-02-15,108168.854823219
296,2021-02-16,108329.13273704033
297,2021-02-17,108564.67214656375
298,2021-02-18,108802.0607026226
299,2021-02-19,108992.3993663768
300,2021-02-20,109218.07372911857
301,2021-02-21,109283.48395556971
302,2021-02-22,109127.72357064325
303,2021-02-23,109141.27796633233
304,2021-02-24,109230.09385772377
305,2021-02-25,109320.75889565005
306,2021-02-26,109364.37404127208
307,2021-02-27,109443.3248858815
308,2021-02-28,109508.73511233261
309,2021-03-01,109352.97472740662
310,2021-03-02,109366.52912309524
311,2021-03-03,109455.34501448662
312,2021-03-04,109546.01005241308
313,2021-03-05,109589.62519803486
314,2021-03-06,109668.57604115835
315,2021-03-07,109733.98626612361
316,2021-03-08,109578.22587971175
317,2021-03-09,109591.78027391458
318,2021-03-10,109680.59616382017
319,2021-03-11,109771.26120026043
320,2021-03-12,109814.87634439646
321,2021-03-13,109893.82718751994
322,2021-03-14,109959.23741248519
323,2021-03-15,109803.47702607332
324,2021-03-16,109817.03142027627
325,2021-03-17,109905.84731018158
326,2021-03-18,109996.51234662213
327,2021-03-19,112159.06778628613
328,2021-03-20,114356.95892493775
329,2021-03-21,116541.30944543083
330,2021-03-22,118504.48935454756
331,2021-03-23,120636.98404427816
332,2021-03-24,122844.74022971153
333,2021-03-25,125054.34556168025
334,2021-03-26,127216.90100134422
335,2021-03-27,129414.79213999577
336,2021-03-28,131599.14266048916
337,2021-03-29,133562.32256960543
338,2021-03-30,135694.8172593362
339,2021-03-31,137902.5734447695
340,2021-04-01,140112.17877673806
341,2021-04-02,142274.73421640214
342,2021-04-03,144472.6253550538
343,2021-04-04,146656.9758755471
344,2021-04-05,148620.1557846634
345,2021-04-06,150752.6504743942
346,2021-04-07,152960.4066598276
347,2021-04-08,155170.0119917962
348,2021-04-09,157332.56743146005
349,2021-04-10,159530.45857011183
350,2021-04-11,161714.809090605
351,2021-04-12,163677.98899972136
352,2021-04-13,165810.4836894522
353,2021-04-14,168018.23987488582
354,2021-04-15,170227.8452068543
355,2021-04-16,172390.40064651825
356,2021-04-17,174588.29178517
357,2021-04-18,176772.64230566338
358,2021-04-19,178735.82221477912
359,2021-04-20,180868.31690451008
360,2021-04-21,183076.07308994382
361,2021-04-22,185285.67842191216
362,2021-04-23,187448.23386157618
363,2021-04-24,189646.12500022774
364,2021-04-25,191830.47552072143
365,2021-04-26,193793.65542983718
366,2021-04-27,195926.15011956822
367,2021-04-28,198133.90630500193
368,2021-04-29,200343.51163697022
369,2021-04-30,202506.06707663424
370,2021-05-01,204703.9582152859
371,2021-05-02,206888.30873577925
372,2021-05-03,208851.48864489494
373,2021-05-04,210983.98333462622
374,2021-05-05,213191.73952005967
375,2021-05-06,215401.34485202824
376,2021-05-07,217563.90029169232
377,2021-05-08,219761.79143034393
378,2021-05-09,221946.14195083734
379,2021-05-10,223909.32185995358
380,2021-05-11,226041.81654968442
381,2021-05-12,228249.57273511778
382,2021-05-13,230459.17806708632
383,2021-05-14,232621.73350675034
384,2021-05-15,234819.62464540207
385,2021-05-16,237003.97516589527
386,2021-05-17,238967.15507501148
387,2021-05-18,241099.6497647422
388,2021-05-19,243307.40595017574
389,2021-05-20,245517.01128214432
390,2021-05-21,247679.56672180828
391,2021-05-22,249877.45786045972
392,2021-05-23,252061.80838095318
393,2021-05-24,254024.9882900694
394,2021-05-25,256157.48297980044
395,2021-05-26,258365.2391652336
396,2021-05-27,260574.84449720228
397,2021-05-28,262737.3999368662
398,2021-05-29,264935.29107551783
399,2021-05-30,267119.6415960111
400,2021-05-31,269082.8215051273
401,2021-06-01,271215.3161948583
402,2021-06-02,273423.0723802917
403,2021-06-03,275632.67771226045
404,2021-06-04,277795.2331519244
405,2021-06-05,279993.12429057603
406,2021-06-06,282177.4748110695
407,2021-06-07,284140.65472018515
408,2021-06-08,286273.1494099163
409,2021-06-09,288480.9055953497
410,2021-06-10,290690.5109273182
411,2021-06-11,292853.06636698236
412,2021-06-12,295050.95750563394
413,2021-06-13,297235.3080261274
414,2021-06-14,299198.48793524306
415,2021-06-15,301330.98262497433
