,ds,yhat
215,2020-11-27,68266.88168796904
216,2020-11-28,69094.89343608783
217,2020-11-29,69900.2050991703
218,2020-11-30,70509.21518563878
219,2020-12-01,71337.74764064819
220,2020-12-02,71637.40385956374
221,2020-12-03,72475.37621223296
222,2020-12-04,73256.96534563751
223,2020-12-05,74059.29758427969
224,2020-12-06,74838.92973788413
225,2020-12-07,75422.26031487505
226,2020-12-08,76225.11326040648
227,2020-12-09,76499.08996984453
228,2020-12-10,77311.3828130363
229,2020-12-11,78067.2924369627
230,2020-12-12,78869.6246756044
231,2020-12-13,79649.25682920926
232,2020-12-14,80232.58740620018
233,2020-12-15,81035.44035173266
234,2020-12-16,81309.41706117002
235,2020-12-17,82121.70990436182
236,2020-12-18,82827.17555825904
237,2020-12-19,83579.06382687004
238,2020-12-20,84308.25201044479
239,2020-12-21,84841.13861740495
240,2020-12-22,85593.54759290665
241,2020-12-23,85817.08033231384
242,2020-12-24,86578.92920547591
243,2020-12-25,87284.39485937216
244,2020-12-26,88036.28312798332
245,2020-12-27,88765.47131155789
246,2020-12-28,89298.35791851842
247,2020-12-29,90050.76689402013
248,2020-12-30,90274.29963342707
249,2020-12-31,90943.94213754359
250,2021-01-01,91557.20142239559
251,2021-01-02,92216.88332196214
252,2021-01-03,92853.86513649217
253,2021-01-04,93294.54537440758
254,2021-01-05,93954.74798086431
255,2021-01-06,94086.07435122745
256,2021-01-07,94755.71685534355
257,2021-01-08,95368.97614019533
258,2021-01-09,96028.65803976146
259,2021-01-10,96665.63985429102
260,2021-01-11,97106.32009220688
261,2021-01-12,97766.52269866358
262,2021-01-13,97729.3243670953
263,2021-01-14,98230.44216928037
264,2021-01-15,98675.17675220121
265,2021-01-16,99166.33394983635
266,2021-01-17,99634.79106243483
267,2021-01-18,99906.9465984189
268,2021-01-19,100398.62450294395
269,2021-01-20,100361.42617137563
270,2021-01-21,100862.54397356077
271,2021-01-22,101307.27855648121
272,2021-01-23,101798.43575411588
273,2021-01-24,102266.89286671478
274,2021-01-25,102539.04840269926
275,2021-01-26,102793.95471046651
276,2021-01-27,102519.98478214107
277,2021-01-28,102784.33098756807
278,2021-01-29,102992.29397373046
279,2021-01-30,103246.67957460847
280,2021-01-31,103478.36509044925
281,2021-02-01,103513.74902967582
282,2021-02-02,103768.65533744374
283,2021-02-03,103494.6854091179
284,2021-02-04,103759.0316145452
285,2021-02-05,103966.99460070809
286,2021-02-06,104221.38020158556
287,2021-02-07,104453.0657174259
288,2021-02-08,104358.56062037632
289,2021-02-09,104483.57789186816
290,2021-02-10,104079.71892726606
291,2021-02-11,104214.17609641705
292,2021-02-12,104292.25004630406
293,2021-02-13,104416.7466109058
294,2021-02-14,104518.5430904704
295,2021-02-15,104424.03799342096
296,2021-02-16,104549.05526491239
297,2021-02-17,104145.19630031005
298,2021-02-18,104279.65346946148
299,2021-02-19,104357.72741934871
300,2021-02-20,104482.22398395001
301,2021-02-21,104584.01810831422
302,2021-02-22,104489.51065606471
303,2021-02-23,104614.52557235706
304,2021-02-24,104210.6642525543
305,2021-02-25,104345.11906650539
306,2021-02-26,104423.19066119289
307,2021-02-27,104547.68487059366
308,2021-02-28,104649.4789949588
309,2021-03-01,104554.97154270875
310,2021-03-02,104679.98645900073
311,2021-03-03,104276.12513919776
312,2021-03-04,104410.57995314969
313,2021-03-05,104488.65154783627
314,2021-03-06,104613.14576981495
315,2021-03-07,104714.93990675619
316,2021-03-08,104620.43246708353
317,2021-03-09,104745.4473959525
318,2021-03-10,104341.58608872659
319,2021-03-11,104476.04091525501
320,2021-03-12,104554.1125225188
321,2021-03-13,104678.60674449701
322,2021-03-14,104780.40088143869
323,2021-03-15,104685.89344176641
324,2021-03-16,104810.90837063534
325,2021-03-17,104407.0470634102
326,2021-03-18,104541.5018899385
327,2021-03-19,106723.84733614777
328,2021-03-20,108952.61539707196
329,2021-03-21,111158.68337295903
330,2021-03-22,113168.44977223211
331,2021-03-23,115397.73854004683
332,2021-03-24,117098.1510717675
333,2021-03-25,119336.87973724215
334,2021-03-26,121519.22518345121
335,2021-03-27,123747.99324437497
336,2021-03-28,125954.06122026221
337,2021-03-29,127963.82761953559
338,2021-03-30,130193.11638735006
339,2021-03-31,131893.52891907044
340,2021-04-01,134132.2575845447
341,2021-04-02,136314.6030307541
342,2021-04-03,138543.3710916781
343,2021-04-04,140749.4390675657
344,2021-04-05,142759.20546683844
345,2021-04-06,144988.49423465304
346,2021-04-07,146688.90676637355
347,2021-04-08,148927.63543184794
348,2021-04-09,151109.98087805684
349,2021-04-10,153338.74893898112
350,2021-04-11,155544.8169148684
351,2021-04-12,157554.58331414204
352,2021-04-13,159783.87208195683
353,2021-04-14,161484.28461367678
354,2021-04-15,163723.01327915123
355,2021-04-16,165905.35872536115
356,2021-04-17,168134.12678628505
357,2021-04-18,170340.19476217235
358,2021-04-19,172349.9611614455
359,2021-04-20,174579.24992926003
360,2021-04-21,176279.66246097986
361,2021-04-22,178518.39112645434
362,2021-04-23,180700.73657266388
363,2021-04-24,182929.50463358793
364,2021-04-25,185135.57260947506
365,2021-04-26,187145.33900874874
366,2021-04-27,189374.62777656305
367,2021-04-28,191075.04030828283
368,2021-04-29,193313.76897375716
369,2021-04-30,195496.11441996673
370,2021-05-01,197724.8824808911
371,2021-05-02,199930.95045677852
372,2021-05-03,201940.71685605182
373,2021-05-04,204170.00562386605
374,2021-05-05,205870.4181555869
375,2021-05-06,208109.14682106083
376,2021-05-07,210291.49226727092
377,2021-05-08,212520.2603281942
378,2021-05-09,214726.32830408186
379,2021-05-10,216736.094703355
380,2021-05-11,218965.38347116916
381,2021-05-12,220665.7960028899
382,2021-05-13,222904.52466836406
383,2021-05-14,225086.87011457377
384,2021-05-15,227315.638175498
385,2021-05-16,229521.70615138518
386,2021-05-17,231531.47255065845
387,2021-05-18,233760.76131847224
388,2021-05-19,235461.17385019295
389,2021-05-20,237699.90251566735
390,2021-05-21,239882.24796187654
391,2021-05-22,242111.01602280026
392,2021-05-23,244317.08399868803
393,2021-05-24,246326.8503979613
394,2021-05-25,248556.13916577538
395,2021-05-26,250256.55169749694
396,2021-05-27,252495.28036297043
397,2021-05-28,254677.6258091793
398,2021-05-29,256906.39387010405
399,2021-05-30,259112.46184599138
400,2021-05-31,261122.22824526476
401,2021-06-01,263351.5170130792
402,2021-06-02,265051.9295448
403,2021-06-03,267290.65821027424
404,2021-06-04,269473.0036564836
405,2021-06-05,271701.771717408
406,2021-06-06,273907.83969329466
407,2021-06-07,275917.606092568
408,2021-06-08,278146.89486038237
409,2021-06-09,279847.30739210284
410,2021-06-10,282086.0360575768
411,2021-06-11,284268.3815037863
412,2021-06-12,286497.1495647102
413,2021-06-13,288703.217540598
414,2021-06-14,290712.9839398711
415,2021-06-15,292942.2727076854
