,ds,yhat
154,2020-09-27,32109.42670373618
155,2020-09-28,32916.031692443394
156,2020-09-29,33815.018920891605
157,2020-09-30,34741.86672025867
158,2020-10-01,35648.80587106951
159,2020-10-02,36572.66210051261
160,2020-10-03,37511.53597093827
161,2020-10-04,38367.78942133932
162,2020-10-05,39174.394411277695
163,2020-10-06,40073.38164095696
164,2020-10-07,41000.22944155532
165,2020-10-08,41907.1685935973
166,2020-10-09,42831.02482427155
167,2020-10-10,43769.89869469716
168,2020-10-11,44626.15214509848
169,2020-10-12,45432.75713503651
170,2020-10-13,46331.74436471587
171,2020-10-14,47048.60187952134
172,2020-10-15,47745.55074577066
173,2020-10-16,48459.416690652164
174,2020-10-17,49188.300275284964
175,2020-10-18,49834.56343989349
176,2020-10-19,50431.1781440388
177,2020-10-20,51120.175087925425
178,2020-10-21,51837.0326027309
179,2020-10-22,52533.98146898016
180,2020-10-23,53247.84741386176
181,2020-10-24,53976.73099849449
182,2020-10-25,54622.99416310299
183,2020-10-26,55195.85108202287
184,2020-10-27,55861.09024068416
185,2020-10-28,56554.18997026419
186,2020-10-29,57227.381051288015
187,2020-10-30,57917.489210944164
188,2020-10-31,58622.61501035145
189,2020-11-01,59245.12038973442
190,2020-11-02,59817.977308654554
191,2020-11-03,60483.21646731571
192,2020-11-04,61176.316196895714
193,2020-11-05,61849.50727791956
194,2020-11-06,62345.11854370631
195,2020-11-07,62855.747449244016
196,2020-11-08,63283.75593475748
197,2020-11-09,63662.115959808136
198,2020-11-10,64132.8582245997
199,2020-11-11,64631.46106031037
200,2020-11-12,65110.15524746469
201,2020-11-13,65605.76651325125
202,2020-11-14,66116.39541878915
203,2020-11-15,66544.40390430254
204,2020-11-16,66922.76392935323
205,2020-11-17,67296.81287602663
206,2020-11-18,67698.72239361895
207,2020-11-19,68080.72326265513
208,2020-11-20,68479.64121032348
209,2020-11-21,68893.57679774312
210,2020-11-22,69224.8919651382
211,2020-11-23,69506.55867207066
212,2020-11-24,69880.60761874415
213,2020-11-25,70282.51713633645
214,2020-11-26,70664.51800537264
215,2020-11-27,71063.43595304099
216,2020-11-28,71477.3715404606
217,2020-11-29,71763.62895636949
218,2020-11-30,72000.23791181519
219,2020-12-01,72329.22910700222
220,2020-12-02,72686.08087310806
221,2020-12-03,73023.02399065772
222,2020-12-04,73376.88418683945
223,2020-12-05,73745.7620227728
224,2020-12-06,74032.0194386816
225,2020-12-07,74268.62839412753
226,2020-12-08,74597.61958931442
227,2020-12-09,74954.47135542025
228,2020-12-10,75282.17152333976
229,2020-12-11,75626.7887698914
230,2020-12-12,75986.42365619457
231,2020-12-13,76263.43812247318
232,2020-12-14,76490.80412828902
233,2020-12-15,76810.5523738457
234,2020-12-16,77158.16119032157
235,2020-12-17,77485.86135824105
236,2020-12-18,77830.47860479276
237,2020-12-19,78190.1134910959
238,2020-12-20,78467.12795737443
239,2020-12-21,78694.49396319027
240,2020-12-22,79014.24219988142
241,2020-12-23,79361.85100749168
242,2020-12-24,79689.55116654554
243,2020-12-25,80034.16840423168
244,2020-12-26,80393.80328166913
245,2020-12-27,80670.81773908203
246,2020-12-28,80898.18373603233
247,2020-12-29,81217.93197272354
248,2020-12-30,81565.54078033376
249,2020-12-31,81893.2409393876
250,2021-01-01,82237.8581770738
251,2021-01-02,82597.4930568598
252,2021-01-03,82874.50751662122
253,2021-01-04,83101.8735159201
254,2021-01-05,83421.62175495995
255,2021-01-06,83769.23056491867
256,2021-01-07,84096.93072632115
257,2021-01-08,84441.54796635595
258,2021-01-09,84801.18284614192
259,2021-01-10,85078.19730590362
260,2021-01-11,85305.5633052024
261,2021-01-12,85625.31154424211
262,2021-01-13,86025.80697654464
263,2021-01-14,86406.39376029093
264,2021-01-15,86803.89762266961
265,2021-01-16,87216.41912479939
266,2021-01-17,87546.32020690484
267,2021-01-18,87826.57282854742
268,2021-01-19,88199.20768993102
269,2021-01-20,88599.70312223354
270,2021-01-21,88980.28990597982
271,2021-01-22,89377.79376835831
272,2021-01-23,89790.31527048825
273,2021-01-24,90120.21635259362
274,2021-01-25,90553.01755432994
275,2021-01-26,91078.20099580727
276,2021-01-27,91631.24500820333
277,2021-01-28,92164.38037204335
278,2021-01-29,92714.43281451555
279,2021-01-30,93279.50289673914
280,2021-01-31,93761.95255893814
281,2021-02-01,94194.75376067446
282,2021-02-02,94719.9372021517
283,2021-02-03,95272.98121454792
284,2021-02-04,95806.11657838793
285,2021-02-05,96069.10391478699
286,2021-02-06,96347.1088909373
287,2021-02-07,96542.49344706339
288,2021-02-08,96688.22954272621
289,2021-02-09,96926.34787813034
290,2021-02-10,97192.32678445335
291,2021-02-11,97438.3970422202
292,2021-02-12,97701.38437861924
293,2021-02-13,97979.38935476956
294,2021-02-14,98174.77391089559
295,2021-02-15,98320.51000655843
296,2021-02-16,98558.62834196264
297,2021-02-17,98824.60724828561
298,2021-02-18,99070.67750605242
299,2021-02-19,99333.66484245156
300,2021-02-20,99611.6698186018
301,2021-02-21,99807.05437472777
302,2021-02-22,99952.79047039065
303,2021-02-23,100190.90880579477
304,2021-02-24,100456.88771211791
305,2021-02-25,100702.95796988468
306,2021-02-26,100965.94530628384
307,2021-02-27,101243.95028243409
308,2021-02-28,101439.33483855998
309,2021-03-01,101585.07093422307
310,2021-03-02,101823.18926962705
311,2021-03-03,102089.16817595017
312,2021-03-04,102335.23843371696
313,2021-03-05,102598.22577011593
314,2021-03-06,102876.23074626632
315,2021-03-07,103071.61530239218
316,2021-03-08,103217.35139805528
317,2021-03-09,103455.46973345932
318,2021-03-10,103721.44863978245
319,2021-03-11,103967.51889754919
320,2021-03-12,104230.50623394821
321,2021-03-13,104508.51121009856
322,2021-03-14,104703.89576622435
323,2021-03-15,104849.63186188752
324,2021-03-16,105087.7501972916
325,2021-03-17,105353.72910361462
326,2021-03-18,105599.79936138148
327,2021-03-19,105862.78669778051
328,2021-03-20,106140.79167393083
329,2021-03-21,106336.17623005655
330,2021-03-22,106481.91232571994
331,2021-03-23,106720.03066112389
332,2021-03-24,106986.0095674469
333,2021-03-25,107232.07982521375
334,2021-03-26,107495.06716161281
335,2021-03-27,107773.0721377631
336,2021-03-28,107968.45669388908
337,2021-03-29,108114.19278955217
338,2021-03-30,108352.31112495618
339,2021-03-31,108618.29003127916
340,2021-04-01,108864.36028904599
341,2021-04-02,109127.34762544489
342,2021-04-03,109405.35260159534
343,2021-04-04,109600.73715772128
344,2021-04-05,109746.47325338436
345,2021-04-06,109984.59158878846
346,2021-04-07,110250.57049511145
347,2021-04-08,110496.64075287821
348,2021-04-09,110759.62808927716
349,2021-04-10,111037.63306542761
350,2021-04-11,111233.01762155344
351,2021-04-12,111378.75371721659
352,2021-04-13,111616.87205262059
353,2021-04-14,111882.85095894372
354,2021-04-15,112128.92121671049
355,2021-04-16,112391.90855310949
356,2021-04-17,112669.9135292599
357,2021-04-18,112865.29808538602
358,2021-04-19,113011.03418104879
359,2021-04-20,113249.15251645287
360,2021-04-21,113515.13142277599
361,2021-04-22,113761.20168054274
362,2021-04-23,114024.18901694177
363,2021-04-24,114302.19399309209
